timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch
26646, 3.9940600395202637, 0.29054340720176697, 3.9476869106292725, 0, 0, 0, 0, 0, 0, -0.7903092503547668, -1.0800557136535645, 0.07535368204116821, -0.5672509530247403, -1.068754337966908, 5.9005310088281275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26656, 3.9944584369659424, 0.2885701060295105, 3.9448280334472656, -5.7700235629454255e-05, -0.012690780684351921, 73.9676284790039, -0.001961051719263196, -0.43355417251586914, 5.8983988761901855, -0.7902967929840088, -1.0800968408584595, 0.07539615035057068, -0.5523888029276857, -1.08297619828042, 5.913738559318614, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.18166089057922363, -0.22325308620929718, -8.232231140136719, -0.09893567860126495, -0.009913637302815914, 1.0239251852035522, 0, 0, 0, 1.4091796875, 0.04937744140625, 0
26666, 3.9947690963745117, 0.2872622609138489, 3.9252116680145264, -5.7700235629454255e-05, -0.012690780684351921, 73.9676284790039, -0.001961051719263196, -0.43355417251586914, 5.8983988761901855, -0.7902920246124268, -1.080086588859558, 0.07537882030010223, -0.5472985841927759, -1.0730978690647532, 5.913789912296316, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.15721967816352844, -0.24163474142551422, -3.7180073261260986, -0.1094510555267334, -0.010846583172678947, 1.0251675844192505, 0, 0, 0, 1.399658203125, 0.0396575927734375, 0
26676, 3.9945783615112305, 0.2869208753108978, 3.922388792037964, -7.742130401311442e-05, -0.01706141233444214, 74.02662658691406, -0.001985508482903242, -0.44057226181030273, 5.900540351867676, -0.790303647518158, -1.0800877809524536, 0.07539445161819458, -0.5517207391574486, -1.0713911108888396, 5.91133502826291, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.21729503571987152, 0.3256549835205078, 5.633857727050781, -0.11620663851499557, -0.004326137248426676, 1.0232313871383667, 0, 0, 0, 1.40185546875, 0.0417938232421875, 1.493408203125
26686, 3.994980812072754, 0.28626367449760437, 3.9376931190490723, -9.738742664922029e-05, -0.02150224894285202, 74.08563995361328, -0.0020080532412976027, -0.44759535789489746, 5.9027485847473145, -0.7903138399124146, -1.080081582069397, 0.07541392743587494, -0.5485913237266968, -1.0764798463649754, 5.92112027365966, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.418567419052124, -0.0349808968603611, 7.190546035766602, -0.1041628047823906, -0.004604554269462824, 1.0234835147857666, 0, 0, 0, 1.423095703125, 0.06591796875, 1.493408203125
26696, 3.9942824840545654, 0.28831785917282104, 3.949862003326416, -0.00011757774336729199, -0.02601328119635582, 74.1446762084961, -0.002028122078627348, -0.4546108841896057, 5.904854774475098, -0.7902938723564148, -1.0800962448120117, 0.07541412115097046, -0.548224992816285, -1.0753408731450236, 5.916430751800708, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.2070043683052063, -0.411293625831604, 1.2338833808898926, -0.0980585590004921, -0.008615179918706417, 1.0211066007614136, 0, 0, 0, 1.423095703125, 0.06591796875, 1.491943359375
26706, 3.994643211364746, 0.29005151987075806, 3.9506571292877197, -0.00013795332051813602, -0.030594438314437866, 74.2037353515625, -0.0020455680787563324, -0.4616208076477051, 5.9068708419799805, -0.7902905941009521, -1.0800923109054565, 0.07537873834371567, -0.5523306564386081, -1.0777434917683308, 5.915420271084005, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.09962809085845947, -0.420601487159729, -8.305291175842285, -0.09522368758916855, -0.009937367402017117, 1.0218344926834106, 0, 0, 0, 1.453125, 0.1099090576171875, 1.491943359375
26716, 3.993980646133423, 0.29000648856163025, 3.92746901512146, -0.00015851408534217626, -0.035245638340711594, 74.26280975341797, -0.0020665412303060293, -0.4686192572116852, 5.908737659454346, -0.7902946472167969, -1.0800849199295044, 0.07538110762834549, -0.5513953679415037, -1.0782769290988483, 5.915094432388632, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.33369138836860657, -0.203215092420578, -6.694097518920898, -0.10921723395586014, -0.0073249973356723785, 1.0249598026275635, 0, 0, 0, 1.41650390625, 0.0577545166015625, 1.50146484375
26726, 3.994371175765991, 0.2899320721626282, 3.9150946140289307, -0.0001792989787645638, -0.03996683284640312, 74.32190704345703, -0.002093280665576458, -0.4756198227405548, 5.910622596740723, -0.7902865409851074, -1.0800871849060059, 0.07540040463209152, -0.5524262736663125, -1.0728703234355805, 5.909357346761449, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.045506104826927185, -0.10587601363658905, 5.818786144256592, -0.11231338977813721, -0.00678049772977829, 1.0241897106170654, 0, 0, 0, 1.459716796875, 0.120849609375, 1.50146484375
26736, 3.993837594985962, 0.2938325107097626, 3.936326503753662, -0.00020036587375216186, -0.044758141040802, 74.38102722167969, -0.0021216075401753187, -0.4826418459415436, 5.912829875946045, -0.7902935147285461, -1.0800889730453491, 0.07538916170597076, -0.551432583087279, -1.0803926791041647, 5.92295019230802, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.4113504886627197, 0.41833266615867615, 7.720592021942139, -0.10751347243785858, -0.006920266896486282, 1.0231761932373047, 0, 0, 0, 1.37548828125, 0.021820068359375, 1.49853515625
26746, 3.9925739765167236, 0.2942277193069458, 3.9479384422302246, -0.000221722642891109, -0.0496196486055851, 74.4401626586914, -0.0021472859662026167, -0.4896595776081085, 5.914969444274902, -0.7902898192405701, -1.080094337463379, 0.07540258020162582, -0.5550143044739253, -1.0743673272848753, 5.914686284483469, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.47767603397369385, -0.11440686136484146, 2.386746644973755, -0.09942631423473358, -0.00993330031633377, 1.0252028703689575, -0.05288119614124298, 0.1396007537841797, 1.50732421875, 1.431884765625, 0.07769775390625, 1.49853515625
26756, 3.990067481994629, 0.2941450774669647, 3.9485223293304443, -0.00024335741181857884, -0.054551299661397934, 74.49932098388672, -0.0021782529074698687, -0.49667081236839294, 5.917020797729492, -0.7903439402580261, -1.0800986289978027, 0.07531877607107162, -0.5397312566782131, -1.108139783839448, 5.8962370163354425, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.209043487906456, 0.28562337160110474, -4.449601650238037, -0.09664817899465561, -0.0075510647147893906, 1.026018738746643, -0.05288119614124298, 0.1396007537841797, 1.50732421875, 1.439208984375, 0.0882415771484375, 1.493408203125
26766, 3.989284038543701, 0.29169994592666626, 3.938955307006836, -0.00026529913884587586, -0.05955309420824051, 74.55850219726562, -0.002210024744272232, -0.5036880970001221, 5.919189453125, -0.7902843356132507, -1.0800892114639282, 0.07541196048259735, -0.5528885570360708, -1.0765931563400954, 5.908636446699029, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.2939699590206146, -0.16925419867038727, -7.49609375, -0.10449846088886261, -0.008409293368458748, 1.0220489501953125, -0.05288119614124298, 0.1396007537841797, 1.50732421875, 1.440673828125, 0.090423583984375, 1.493408203125
26776, 3.989748001098633, 0.2921079993247986, 3.919907569885254, -0.0002875591744668782, -0.0646250769495964, 74.61770629882812, -0.0022430713288486004, -0.5107080340385437, 5.921459197998047, -0.7902989387512207, -1.0800961256027222, 0.07539156079292297, -0.5601728874689126, -1.0777676207345053, 5.917098922765869, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.14198419451713562, 0.036939118057489395, 2.115304470062256, -0.11439762264490128, -0.011269054375588894, 1.0220129489898682, -0.05288119614124298, 0.1396007537841797, 1.50732421875, 1.440673828125, 0.090423583984375, 1.493408203125
26786, 3.990299701690674, 0.2923935651779175, 3.9309918880462646, -0.00031013431726023555, -0.06976716965436935, 74.67693328857422, -0.0022742825094610453, -0.5177098512649536, 5.923491954803467, -0.7902988791465759, -1.0800909996032715, 0.07539698481559753, -0.5536335136092144, -1.0771147398326377, 5.9221337831109375, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.3665653169155121, 0.6656239628791809, 8.601531028747559, -0.1071447879076004, -0.0058588432148098946, 1.0227609872817993, -0.05288119614124298, 0.1396007537841797, 1.50732421875, 1.462646484375, 0.125823974609375, 1.493408203125
26796, 3.988950729370117, 0.29014766216278076, 3.9521124362945557, -0.0003330362669657916, -0.07497923076152802, 74.73617553710938, -0.0023047681897878647, -0.524702250957489, 5.925378322601318, -0.7902883291244507, -1.0800862312316895, 0.07539978623390198, -0.5553815388643871, -1.0720804938283948, 5.912681710336159, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.30125245451927185, -0.10627792030572891, 1.6393417119979858, -0.09873858839273453, -0.004731148015707731, 1.022689700126648, -0.05288119614124298, 0.1396007537841797, 1.50732421875, 1.43701171875, 0.085052490234375, 1.49560546875
26806, 3.9885637760162354, 0.2891208827495575, 3.9494645595550537, -0.0003562385682016611, -0.0802612453699112, 74.79544067382812, -0.002333021489903331, -0.5317007899284363, 5.927339553833008, -0.7902980446815491, -1.0800880193710327, 0.07540667057037354, -0.5552472183448074, -1.0744793556221452, 5.915223348341604, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.05828593671321869, -0.5245610475540161, -4.643904209136963, -0.09736432880163193, -0.008852698840200901, 1.024948239326477, -0.05288119614124298, 0.1396007537841797, 1.50732421875, 1.439208984375, 0.0882415771484375, 1.49560546875
26816, 3.987036943435669, 0.2903493642807007, 3.9380388259887695, -0.00037969177355989814, -0.08561323583126068, 74.85472106933594, -0.002357914811000228, -0.5386974215507507, 5.929310321807861, -0.790337860584259, -1.0800992250442505, 0.07532498240470886, -0.5387915355490684, -1.1150512725305077, 5.8943968883976, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.6299005746841431, 0.05162724852561951, -5.889127254486084, -0.10232996940612793, -0.009552325122058392, 1.0234285593032837, -0.05288119614124298, 0.1396007537841797, 1.50732421875, 1.455322265625, 0.1134796142578125, 1.4912109375
26826, 3.9896464347839355, 0.2888125777244568, 3.9258999824523926, -0.00040338700637221336, -0.09103525429964066, 74.91402435302734, -0.0023825918324291706, -0.5457055568695068, 5.931458950042725, -0.7902922034263611, -1.0800896883010864, 0.07540740072727203, -0.5548273967477457, -1.0776818184091326, 5.917200154903052, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.13211184740066528, 0.031905949115753174, -0.40976113080978394, -0.11304937303066254, -0.007770594675093889, 1.025239109992981, -0.05288119614124298, 0.1396007537841797, 1.50732421875, 1.45751953125, 0.117095947265625, 1.4912109375
26836, 3.9896490573883057, 0.2880157232284546, 3.92618465423584, -0.0004273476079106331, -0.09652732312679291, 74.97335052490234, -0.002410919638350606, -0.5527087450027466, 5.93356990814209, -0.790286123752594, -1.0800968408584595, 0.07540085911750793, -0.55472508633101, -1.077038196098414, 5.922966070040299, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.17706705629825592, 0.3447854220867157, 9.555603981018066, -0.10930009186267853, -0.007990136742591858, 1.0229461193084717, -0.05288119614124298, 0.1396007537841797, 1.50732421875, 1.40185546875, 0.0417938232421875, 1.494140625
26846, 3.9899230003356934, 0.29018473625183105, 3.951991558074951, -0.0004515840846579522, -0.10208948701620102, 75.03269958496094, -0.002436306793242693, -0.5597242116928101, 5.935794830322266, -0.7903359532356262, -1.0801149606704712, 0.07530687004327774, -0.542751333313044, -1.1202777269881494, 5.891097347019939, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.15018294751644135, -0.06998764723539352, 3.8462681770324707, -0.10319086909294128, -0.007511408068239689, 1.0221213102340698, -0.04738612845540047, -0.1291980743408203, 1.4853515625, 1.41650390625, 0.0577545166015625, 1.494140625
26856, 3.9903364181518555, 0.29273831844329834, 3.9545652866363525, -0.00047606704174540937, -0.1077217385172844, 75.0920639038086, -0.0024572217371314764, -0.56672602891922, 5.937825679779053, -0.7902902364730835, -1.0800957679748535, 0.07542220503091812, -0.5492034592909482, -1.0743943863242578, 5.923815220891382, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.1674400120973587, -0.3442482352256775, -5.943515300750732, -0.09936808049678802, -0.008036182262003422, 1.0227861404418945, -0.04738612845540047, -0.1291980743408203, 1.4853515625, 1.43115234375, 0.0766143798828125, 1.493408203125
26866, 3.9895453453063965, 0.2935430705547333, 3.9366321563720703, -0.0005007620202377439, -0.11342398077249527, 75.15145111083984, -0.0024815413635224104, -0.5737224817276001, 5.939769744873047, -0.7902790307998657, -1.0800821781158447, 0.07541058957576752, -0.5490025582808473, -1.0723752446955643, 5.913777605492966, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.545796275138855, -0.20006999373435974, -5.856142520904541, -0.10337173193693161, -0.005223424639552832, 1.025131344795227, -0.04738612845540047, -0.1291980743408203, 1.4853515625, 1.440673828125, 0.090423583984375, 1.493408203125
26876, 3.9918930530548096, 0.29543015360832214, 3.9263131618499756, -0.0005257207085378468, -0.11919621378183365, 75.21086120605469, -0.002512426348403096, -0.5807241797447205, 5.941775321960449, -0.7902886271476746, -1.0800973176956177, 0.075395867228508, -0.547041854950975, -1.0794740361317565, 5.924928718326126, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.5223034024238586, -0.2714482843875885, -1.6540342569351196, -0.11292079836130142, -0.0060053132474422455, 1.022254467010498, -0.04738612845540047, -0.1291980743408203, 1.4853515625, 1.478759765625, 0.1546478271484375, 1.49267578125
