timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch
15362, -0.6865568161010742, 0.16341006755828857, -0.21469011902809143, 0, 0, 0, 0, 0, 0, -0.7888281345367432, -1.0203900337219238, 0.07387083023786545, 0.5549625199347534, -1.8277873218051468, -5.689349778414548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15372, -0.68785560131073, 0.16226492822170258, -0.2162366658449173, 3.962049231631681e-05, -0.00017107833991758525, -5.575561046600342, 0.001710072043351829, -0.007385317236185074, -0.8123542666435242, -0.7888340353965759, -1.0203787088394165, 0.07385179400444031, 0.5538104962682084, -1.842136292023099, -5.6900136938054935, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.010725853964686394, 0.2447616159915924, -0.2665218710899353, -0.10263843834400177, -0.01799820177257061, 0.9944941401481628, 0, 0, 0, 1.163818359375, 0.6264495849609375, 0
15382, -0.687654972076416, 0.15935596823692322, -0.2176426649093628, 5.535237869480625e-05, -0.00023908296134322882, -5.5836873054504395, 0.0014363257214426994, -0.0062156133353710175, -0.8129285573959351, -0.7888295650482178, -1.0203825235366821, 0.07388579845428467, 0.5468311194786327, -1.8377239703877706, -5.689048274467272, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.03639727085828781, 0.10080958902835846, -0.07788170129060745, -0.10196062177419662, -0.01819087192416191, 0.9946479797363281, 0, 0, 0, 1.49853515625, 0.1927032470703125, 1.4912109375
15392, -0.6884669065475464, 0.16048802435398102, -0.21891683340072632, 6.83567050145939e-05, -0.0002953793155029416, -5.5918192863464355, 0.0011645411141216755, -0.0050436523742973804, -0.8135001063346863, -0.788822591304779, -1.0203847885131836, 0.07388149201869965, 0.5505555217856962, -1.8395017590403882, -5.687594916039116, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.10184745490550995, 0.053450439125299454, 0.10774146765470505, -0.10240856558084488, -0.015260431915521622, 0.9948914051055908, 0, 0, 0, 1.1455078125, 0.7802734375, 1.4912109375
15402, -0.6884962916374207, 0.16045935451984406, -0.2190805971622467, 7.866753730922937e-05, -0.00033995541161857545, -5.59995698928833, 0.0008976605022326112, -0.0038715710397809744, -0.8140314221382141, -0.7888278961181641, -1.0203783512115479, 0.07387561351060867, 0.5535662779527275, -1.8331978233051984, -5.69190101447577, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.0006715417839586735, -0.06761527061462402, -0.0610666424036026, -0.10064993053674698, -0.014436247758567333, 0.9940822720527649, 0, 0, 0, 1.562255859375, 0.329437255859375, 1.4912109375
15412, -0.6881921887397766, 0.16027671098709106, -0.21796394884586334, 8.630029333289713e-05, -0.0003728046431206167, -5.608099937438965, 0.0006288930308073759, -0.0026982752606272697, -0.8145779967308044, -0.7888230681419373, -1.0203828811645508, 0.0738816037774086, 0.5496721270705464, -1.8282081533177745, -5.688891828054482, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.06928489357233047, -0.13189128041267395, -0.10618437081575394, -0.10144400596618652, -0.014950772747397423, 0.992850124835968, 0, 0, 0, 1.2333984375, 0.2232666015625, 1.4912109375
15422, -0.6881583333015442, 0.15906944870948792, -0.21691705286502838, 9.124625648837537e-05, -0.0003939233720302582, -5.616248607635498, 0.00036027454189024866, -0.0015254756435751915, -0.8151698112487793, -0.7888174057006836, -1.0203815698623657, 0.0738736018538475, 0.5517071846763325, -1.837462591271418, -5.687984041955479, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.11374535411596298, 0.11587252467870712, -0.0051605599001049995, -0.10413169115781784, -0.015216878615319729, 0.993652880191803, 0, 0, 0, 1.146240234375, 0.7736968994140625, 1.494140625
15432, -0.6875905990600586, 0.1581074595451355, -0.2161586731672287, 9.35085117816925e-05, -0.0004033213190268725, -5.624403476715088, 9.214110468747094e-05, -0.0003541168407537043, -0.8158375024795532, -0.7888264656066895, -1.0203831195831299, 0.07386531680822372, 0.5501143876203152, -1.8380236352178656, -5.683259981262207, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.023191573098301888, -0.23422789573669434, -0.10469038784503937, -0.10524655133485794, -0.016523782163858414, 0.9966813921928406, 0, 0, 0, 1.23486328125, 0.2174835205078125, 1.494140625
15442, -0.6876227855682373, 0.15850946307182312, -0.21504750847816467, 9.309843881055713e-05, -0.0004010009579360485, -5.632564544677734, -0.00017418111383449286, 0.000818189640995115, -0.8164212107658386, -0.7888213396072388, -1.0203838348388672, 0.07386960834264755, 0.5533815466687444, -1.8315473474598605, -5.691726867227408, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.15482942759990692, 0.2061537802219391, 0.36381012201309204, -0.10275490581989288, -0.015778088942170143, 0.9960149526596069, 0, 0, 0, 1.196044921875, 0.4066162109375, 1.489013671875
15452, -0.6877930760383606, 0.15667815506458282, -0.2138824462890625, 9.003000013763085e-05, -0.0003869481151923537, -5.640730381011963, -0.0004395260475575924, 0.0019923741929233074, -0.8167668581008911, -0.7888263463973999, -1.020380973815918, 0.07385753840208054, 0.5504274372766008, -1.8359071434419718, -5.686469328156278, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.01340832281857729, 0.3223719596862793, 0.11500681936740875, -0.10220436006784439, -0.015729915350675583, 0.9938972592353821, 0, 0, 0, 1.281005859375, 0.0816650390625, 1.489013671875
