timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
16444, -2.444186210632324, -4.418383598327637, -0.09273146837949753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16454, -2.44637393951416, -4.41819429397583, -0.09326423704624176, 0.0, 0.0, 21.777896881103516, 0.0, 0.0, 0.8649826049804688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16464, -2.4459304809570312, -4.41962194442749, -0.09227268397808075, 0.0, 0.0, 21.780214309692383, 0.0, 0.0, 0.23174285888671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.11288052797317505, -0.29859328269958496, -0.20611698925495148, -0.08354343473911285, -0.0477038249373436, 0.9982929229736328, 0, 0, 0, 1.351318359375, 0.0153350830078125, 0, 1.434814453125, 10.0, 1.0, 10.0, 1.4543956518173218
16474, -2.447260856628418, -4.420506000518799, -0.09108806401491165, 0.0, 0.0, 21.782299041748047, 0.0, 0.0, 0.20847320556640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.22740939259529114, 0.20934084057807922, 0.20067331194877625, -0.08388657122850418, -0.04380200058221817, 0.9975281357765198, 0, 0, 0, 1.44140625, 0.0914459228515625, 1.493408203125, 1.34326171875, 10.0, 1.0, 10.0, 1.4543116092681885
16484, -2.449794292449951, -4.4220051765441895, -0.09011811017990112, 0.0, 0.0, 21.783628463745117, 0.0, 0.0, 0.13294219970703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.03534950688481331, -0.028706500306725502, 0.2316053807735443, -0.08580552786588669, -0.04572514817118645, 0.9945966601371765, 0, 0, 0, 1.42236328125, 0.0649566650390625, 1.493408203125, 1.38720703125, 10.0, 1.0, 10.0, 1.4540327787399292
16494, -2.449190616607666, -4.424053192138672, -0.08914494514465332, 0.0, 0.0, 21.784826278686523, 0.0, 0.0, 0.119781494140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.21120613813400269, -0.22044682502746582, 0.00242778193205595, -0.08697106689214706, -0.04786691814661026, 0.993698239326477, 0, 0, 0, 1.387939453125, 0.0297393798828125, 1.49267578125, 1.447265625, 10.0, 1.0, 10.0, 1.4539240598678589
16504, -2.4513752460479736, -4.428249359130859, -0.08698635548353195, 0.0, 0.0, 21.7902774810791, 0.0, 0.0, 0.5451202392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.007073782850056887, 0.35181576013565063, 0.370744526386261, -0.08479426056146622, -0.04509957879781723, 0.9935996532440186, 0, 0, 0, 1.409912109375, 0.0501251220703125, 1.49267578125, 1.41796875, 10.0, 1.0, 10.0, 1.4537264108657837
16514, -2.4527194499969482, -4.427661895751953, -0.08813019096851349, 0.0, 0.0, 21.795185089111328, 0.0, 0.0, 0.49076080322265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.040365684777498245, 0.0032204657327383757, 0.11984214931726456, -0.08251660317182541, -0.04458305612206459, 0.9930947422981262, 0, 0, 0, 1.42529296875, 0.0688018798828125, 1.494873046875, 1.39892578125, 10.0, 1.0, 10.0, 1.4535812139511108
16524, -2.4539573192596436, -4.431018829345703, -0.08904878050088882, 0.0, 0.0, 21.795772552490234, 0.0, 0.0, 0.058746337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.2305223047733307, -0.14848434925079346, -0.19622193276882172, -0.08465404808521271, -0.04692038521170616, 0.9922908544540405, 0, 0, 0, 1.358642578125, 0.0159912109375, 1.494873046875, 1.406982421875, 10.0, 1.0, 10.0, 1.4534364938735962
16534, -2.454383611679077, -4.430423259735107, -0.08980504423379898, 0.0, 0.0, 21.796302795410156, 0.0, 0.0, 0.0530242919921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.22503294050693512, 0.1531011313199997, 0.21623091399669647, -0.08516228944063187, -0.04742622375488281, 0.9958166480064392, 0, 0, 0, 1.430419921875, 0.0756378173828125, 1.494140625, 1.41064453125, 10.0, 1.0, 10.0, 1.4534167051315308
16544, -2.4546427726745605, -4.431704998016357, -0.08882482349872589, 0.0, 0.0, 21.79787254333496, 0.0, 0.0, 0.15697479248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.15493227541446686, 0.16289815306663513, -0.08177930861711502, -0.08323127031326294, -0.04694034531712532, 0.9971523880958557, 0, 0, 0, 1.428955078125, 0.073577880859375, 1.494140625, 1.43701171875, 10.0, 1.0, 10.0, 1.4532537460327148
16554, -2.4551451206207275, -4.431766986846924, -0.09056117385625839, 0.0, 0.0, 21.799285888671875, 0.0, 0.0, 0.14133453369140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.06770303845405579, -0.14796745777130127, 0.10076906532049179, -0.08504270762205124, -0.046885598450899124, 0.9957805275917053, -0.06208757311105728, -0.1650371551513672, 1.482421875, 1.4296875, 0.07464599609375, 1.49267578125, 1.38720703125, 10.0, 1.0, 10.0, 1.4530771970748901
16564, -2.454890012741089, -4.434238433837891, -0.09054768830537796, 0.0, 0.0, 21.80055809020996, 0.0, 0.0, 0.12722015380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.132232666015625, 0.29760512709617615, -0.19239790737628937, -0.2756059765815735, -0.0855778306722641, -0.04860799014568329, 0.9955620765686035, -0.06208757311105728, -0.1650371551513672, 1.482421875, 1.374755859375, 0.021392822265625, 1.49267578125, 1.40771484375, 10.0, 1.0, 10.0, 1.4528424739837646
