timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
21524, 5.127906799316406, 67.0790786743164, -3.373239040374756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21534, 5.151265621185303, 67.17149353027344, -3.395263910293579, 0.0, 0.0, 23.474842071533203, 0.0, 0.0, 1.6702651977539062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.12470193952322006, 0.33820706605911255, 0.04858611524105072, 0.9996532797813416, 0.03944980725646019, 0.030504779890179634, 0, 0, 0, 1.541748046875, 0.2835540771484375, 0, 0, 0, 0, 0, 0
21544, 5.164788722991943, 67.23332214355469, -3.4069151878356934, 0.0, 0.0, 23.491060256958008, 0.0, 0.0, 1.6218185424804688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.08390791714191437, 0.2250402718782425, 0.33017823100090027, 1.0008355379104614, 0.03920434042811394, 0.02860865369439125, 0, 0, 0, 1.522705078125, 0.242462158203125, 1.490478515625, 1.51904296875, 10.0, 1.0, 10.0, 1.492676019668579
21554, 5.192084789276123, 67.32896423339844, -3.4323997497558594, 0.0, 0.0, 23.505718231201172, 0.0, 0.0, 1.4657974243164062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.06089846044778824, -0.09669797122478485, -0.08235783129930496, 1.0010769367218018, 0.03844377025961876, 0.028509093448519707, 0, 0, 0, 1.49267578125, 0.1811065673828125, 1.490478515625, 1.55859375, 10.0, 1.0, 10.0, 1.492777943611145
21564, 5.21044397354126, 67.39398193359375, -3.4486467838287354, 0.0, 0.0, 23.52118682861328, 0.0, 0.0, 1.5468597412109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.0806303322315216, -0.3329230844974518, 0.059228088706731796, 1.0006539821624756, 0.03759443014860153, 0.0295637845993042, 0, 0, 0, 1.49267578125, 0.1811065673828125, 1.48828125, 1.52197265625, 10.0, 1.0, 10.0, 1.4928994178771973
21574, 5.236130714416504, 67.48784637451172, -3.4732346534729004, 0.0, 0.0, 23.53516960144043, 0.0, 0.0, 1.3982772827148438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.023582719266414642, -0.19468452036380768, -0.14304299652576447, 1.0001972913742065, 0.03824590519070625, 0.02849004603922367, 0, 0, 0, 1.53955078125, 0.278778076171875, 1.48828125, 1.506591796875, 10.0, 1.0, 10.0, 1.493070125579834
21584, 5.247502326965332, 67.54951477050781, -3.483396053314209, 0.0, 0.0, 23.53745460510254, 0.0, 0.0, 0.2285003662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.0503494031727314, 0.047368474304676056, 0.28498247265815735, 0.9993298053741455, 0.03957097977399826, 0.029497213661670685, 0, 0, 0, 1.55712890625, 0.31793212890625, 1.494873046875, 1.49560546875, 10.0, 1.0, 10.0, 1.4932153224945068
21594, 5.27132511138916, 67.63814544677734, -3.5034749507904053, 0.0, 0.0, 23.539567947387695, 0.0, 0.0, 0.211334228515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.06370235234498978, 0.3512458801269531, 0.30440276861190796, 0.9998987913131714, 0.03873658925294876, 0.030391184613108635, 0, 0, 0, 1.519775390625, 0.236236572265625, 1.494873046875, 1.53076171875, 10.0, 1.0, 10.0, 1.4934691190719604
21604, 5.282916069030762, 67.69939422607422, -3.514960289001465, 0.0, 0.0, 23.5388240814209, 0.0, 0.0, -0.0743865966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.27238407731056213, 0.06352963298559189, 0.39801180362701416, 1.001147985458374, 0.037071362137794495, 0.029747242107987404, 0, 0, 0, 1.5263671875, 0.2502899169921875, 1.491943359375, 1.547607421875, 10.0, 1.0, 10.0, 1.4936251640319824
21614, 5.307915210723877, 67.7939453125, -3.537534236907959, 0.0, 0.0, 23.5382137298584, 0.0, 0.0, -0.06103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.09466494619846344, -0.221903458237648, -0.047238171100616455, 1.0002602338790894, 0.03785981982946396, 0.03008623979985714, 0, 0, 0, 1.484619140625, 0.1656646728515625, 1.491943359375, 1.51171875, 10.0, 1.0, 10.0, 1.4936244487762451
