timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
16194, 12.257267951965332, 72.48788452148438, -9.055437088012695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16204, 12.295700073242188, 72.53103637695312, -9.0908784866333, 0.0, 0.0, 89.65470886230469, 0.0, 0.0, 0.6591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.1569923609495163, 0.28589627146720886, 0.043654363602399826, 0.9979813694953918, 0.06520392745733261, 0.02643463760614395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16214, 12.339500427246094, 72.59770965576172, -9.13362979888916, 0.0, 0.0, 89.65467834472656, 0.0, 0.0, -0.0030517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.2975417971611023, 0.08923093974590302, 0.3944654166698456, 0.9968246817588806, 0.06505037099123001, 0.026517227292060852, 0, 0, 0, 1.374755859375, 0.021392822265625, 0, 1.40625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3922295570373535
16224, 12.376608848571777, 72.64311981201172, -9.168959617614746, 0.0, 0.0, 89.6546859741211, 0.0, 0.0, 0.000762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.0757327526807785, -0.3051237165927887, -0.008224580436944962, 0.9944043159484863, 0.06309058517217636, 0.030760470777750015, 0, 0, 0, 1.40185546875, 0.0417938232421875, 1.4853515625, 1.38427734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3921599388122559
16234, 12.436413764953613, 72.70938873291016, -9.22678279876709, 0.0, 0.0, 89.65145874023438, 0.0, 0.0, -0.322723388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.06453240662813187, -0.00802224688231945, -0.25591376423835754, 0.9979813694953918, 0.06497681885957718, 0.03230465203523636, 0, 0, 0, 1.36962890625, 0.01910400390625, 1.4853515625, 1.40771484375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.392104983329773
16244, 12.470635414123535, 72.75381469726562, -9.25831413269043, 0.0, 0.0, 89.64859771728516, 0.0, 0.0, -0.286102294921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.013923521153628826, -0.156825989484787, 0.10358346253633499, 0.9971867799758911, 0.0635383203625679, 0.029993217438459396, 0, 0, 0, 1.3974609375, 0.03759765625, 1.4970703125, 1.35791015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3920767307281494
16254, 12.520770072937012, 72.81773376464844, -9.30392837524414, 0.0, 0.0, 89.64990234375, 0.0, 0.0, 0.130462646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.20059354603290558, 0.36659982800483704, 0.2972681522369385, 0.9963076710700989, 0.06405653059482574, 0.028481118381023407, 0, 0, 0, 1.396728515625, 0.0370025634765625, 1.4970703125, 1.368896484375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3921499252319336
16264, 12.556589126586914, 72.86143493652344, -9.33829116821289, 0.0, 0.0, 89.65110778808594, 0.0, 0.0, 0.12054443359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.0164109468460083, -0.010236121714115143, 0.09214998781681061, 0.9963878393173218, 0.06272631883621216, 0.02621564082801342, 0, 0, 0, 1.3623046875, 0.0167999267578125, 1.490478515625, 1.414306640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3920323848724365
16274, 12.616263389587402, 72.92711639404297, -9.39473819732666, 0.0, 0.0, 89.64732360839844, 0.0, 0.0, -0.37841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.13440407812595367, 0.1191432848572731, -0.0834503173828125, 0.9980044960975647, 0.06404988467693329, 0.02700171247124672, 0, 0, 0, 1.37841796875, 0.023406982421875, 1.490478515625, 1.39892578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.392084002494812
16284, 12.65147590637207, 72.97108459472656, -9.429038047790527, 0.0, 0.0, 89.6439437866211, 0.0, 0.0, -0.337982177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.12950409948825836, -0.03513543680310249, 0.07346419990062714, 0.9975404143333435, 0.06527658551931381, 0.027142195031046867, 0, 0, 0, 1.40771484375, 0.0478363037109375, 1.49267578125, 1.395263671875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3919570446014404
