timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch
20972, -3.0769004821777344, -83.08695220947266, -2.4475278854370117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20982, -3.0670881271362305, -83.09569549560547, -2.436399221420288, 0.0, 0.0, -38.793113708496094, 0.0, 0.0, -0.34332275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.18105116486549377, 0.3085000514984131, 0.20396655797958374, -0.998400092124939, -0.004927074536681175, 0.04066160321235657, 0, 0, 0, 0, 0, 0
20992, -3.086115837097168, -83.10789489746094, -2.4563798904418945, 0.0, 0.0, -38.796199798583984, 0.0, 0.0, -0.3086090087890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.1981017142534256, 0.28259798884391785, -0.20086078345775604, -0.9983687996864319, -0.006074644159525633, 0.04077303409576416, 0, 0, 0, 0.0, 0.10870361328125, 0
21002, -3.0957255363464355, -83.11376190185547, -2.4660074710845947, 0.0, 0.0, -38.79132080078125, 0.0, 0.0, 0.4878997802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.005034440662711859, -0.2687593400478363, -0.0822448879480362, -0.9998469352722168, -0.005658133886754513, 0.03927271440625191, 0, 0, 0, 0.0, 0.1811065673828125, 1.4912109375
21012, -3.1158981323242188, -83.123046875, -2.48606276512146, 0.0, 0.0, -38.786930084228516, 0.0, 0.0, 0.4390716552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.06082524359226227, -0.209985613822937, -0.21084481477737427, -0.9988725781440735, -0.005350014660507441, 0.04051132872700691, 0, 0, 0, 0.0, 0.2148895263671875, 1.4912109375
21022, -3.134209394454956, -83.12924194335938, -2.5051963329315186, 0.0, 0.0, -38.78461456298828, 0.0, 0.0, 0.2315521240234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.04606536403298378, -0.0760711058974266, -0.05769578367471695, -0.998170018196106, -0.0057783410884439945, 0.03938214108347893, 0, 0, 0, 0.0, 0.1399383544921875, 1.491943359375
21032, -3.1288981437683105, -83.13961029052734, -2.499647855758667, 0.0, 0.0, -38.78253173828125, 0.0, 0.0, 0.208282470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.09979233890771866, 0.007801463361829519, 0.24966245889663696, -0.9997472167015076, -0.004173050168901682, 0.03845607861876488, 0, 0, 0, 0.0, 0.125823974609375, 1.491943359375
21042, -3.1378676891326904, -83.14584350585938, -2.5080034732818604, 0.0, 0.0, -38.778743743896484, 0.0, 0.0, 0.3787994384765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.10263744741678238, -0.1085338294506073, -0.007148092146962881, -1.0000007152557373, -0.0058824000880122185, 0.039445143193006516, 0, 0, 0, 0.0, 0.081787109375, 1.494140625
21052, -3.1178457736968994, -83.15742492675781, -2.4875237941741943, 0.0, 0.0, -38.77532958984375, 0.0, 0.0, 0.3414154052734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.12935051321983337, 0.12035562098026276, 0.11722350865602493, -0.9997474551200867, -0.004361856263130903, 0.04005679115653038, 0, 0, 0, 0.0, 0.1334686279296875, 1.494140625
21062, -3.1144871711730957, -83.16539001464844, -2.4850242137908936, 0.0, 0.0, -38.7695198059082, 0.0, 0.0, 0.5809783935546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.12305671721696854, 0.21444447338581085, 0.09460746496915817, -1.000056505203247, -0.004847388248890638, 0.0404195711016655, 0, 0, 0, 0.0, 0.1985626220703125, 1.496337890625
