timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
12561, 11.539840698242188, 71.58174896240234, -8.441079139709473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12571, 11.588912963867188, 71.654296875, -8.48962688446045, 0.0, 0.0, 89.40644073486328, 0.0, 0.0, -0.087738037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.14458245038986206, -0.11779582500457764, -0.07851532101631165, 0.994878888130188, 0.06337454169988632, 0.025911496952176094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12581, 11.631583213806152, 71.701904296875, -8.530867576599121, 0.0, 0.0, 89.40569305419922, 0.0, 0.0, -0.07476806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.14190153777599335, 0.01257749367505312, -0.3795357346534729, 0.9973599314689636, 0.06228389963507652, 0.027741778641939163, 0, 0, 0, 1.382080078125, 0.0256195068359375, 0, 1.339599609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3974283933639526
12591, 11.691953659057617, 71.77101135253906, -8.591018676757812, 0.0, 0.0, 89.40452575683594, 0.0, 0.0, -0.116729736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.20046918094158173, 0.13311068713665009, -0.336214154958725, 0.9982507824897766, 0.0664486289024353, 0.0245701614767313, 0, 0, 0, 1.40771484375, 0.0478363037109375, 1.491943359375, 1.360107421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.397304892539978
12601, 11.728988647460938, 71.81895446777344, -8.626111030578613, 0.0, 0.0, 89.40351104736328, 0.0, 0.0, -0.101470947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.08823627233505249, -0.05248898267745972, 0.03693171590566635, 0.9965035319328308, 0.0692802369594574, 0.027052681893110275, 0, 0, 0, 1.371826171875, 0.02008056640625, 1.491943359375, 1.36669921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3972035646438599
12611, 11.775561332702637, 71.88963317871094, -8.668047904968262, 0.0, 0.0, 89.4010238647461, 0.0, 0.0, -0.24871826171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.2254219502210617, -0.049519650638103485, 0.1722630262374878, 0.9985476136207581, 0.062378544360399246, 0.033061373978853226, 0, 0, 0, 1.370361328125, 0.0194549560546875, 1.49560546875, 1.40478515625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3972285985946655
12621, 11.805198669433594, 71.93518829345703, -8.695075988769531, 0.0, 0.0, 89.39881896972656, 0.0, 0.0, -0.220489501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.03724236413836479, 0.10085857659578323, 0.21681936085224152, 0.997610330581665, 0.06296104192733765, 0.03320809453725815, 0, 0, 0, 1.41796875, 0.05950927734375, 1.49560546875, 1.41650390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3972923755645752
12631, 11.8480224609375, 72.00152587890625, -8.734101295471191, 0.0, 0.0, 89.39907836914062, 0.0, 0.0, 0.02593994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.2615995705127716, 0.32044729590415955, 0.4741608500480652, 0.9987971186637878, 0.061462339013814926, 0.03279295563697815, 0, 0, 0, 1.3974609375, 0.03759765625, 1.494140625, 1.3916015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3972735404968262
12641, 11.880121231079102, 72.04805755615234, -8.7645263671875, 0.0, 0.0, 89.39935302734375, 0.0, 0.0, 0.0274658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.052147913724184036, -0.3115077018737793, -0.0066604516468942165, 0.9980779886245728, 0.0579005591571331, 0.029300780966877937, 0, 0, 0, 1.40185546875, 0.0417938232421875, 1.494140625, 1.38720703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.3972402811050415
12651, 11.929458618164062, 72.11680603027344, -8.81285285949707, 0.0, 0.0, 89.399658203125, 0.0, 0.0, 0.030517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.12004616856575012, 0.07072990387678146, -0.1589626669883728, 0.9945930242538452, 0.06090729311108589, 0.02507137879729271, 0, 0, 0, 1.41357421875, 0.0542449951171875, 1.493408203125, 1.34033203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44, 1.39705228805542
