timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
7189, 6.353501319885254, 60.75690841674805, -3.7620809078216553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7199, 6.372296333312988, 60.83802795410156, -3.778140068054199, 0.0, 0.0, 93.0344467163086, 0.0, 0.0, 0.174713134765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.006481493823230267, -0.10318008065223694, 0.041250646114349365, 0.9984996318817139, 0.06163237243890762, 0.02955196425318718, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7209, 6.4088521003723145, 60.960357666015625, -3.810763120651245, 0.0, 0.0, 93.0323257446289, 0.0, 0.0, -0.21209716796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.1748727262020111, -0.05674250051379204, -0.15539775788784027, 0.9979612231254578, 0.059440162032842636, 0.03056543506681919, 0, 0, 0, 1.3798828125, 0.0243377685546875, 0, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7219, 6.429069519042969, 61.04045486450195, -3.8276360034942627, 0.0, 0.0, 93.03050994873047, 0.0, 0.0, -0.18157958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.17520996928215027, 0.2053624391555786, 0.136524498462677, 0.997422993183136, 0.05968277528882027, 0.030579712241888046, 0, 0, 0, 1.42236328125, 0.0649566650390625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7229, 6.464325904846191, 61.162193298339844, -3.86025071144104, 0.0, 0.0, 93.0361099243164, 0.0, 0.0, 0.55999755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.15746161341667175, 0.07143400609493256, -0.16223536431789398, 0.9979432821273804, 0.06078551709651947, 0.030130671337246895, 0, 0, 0, 1.385009765625, 0.0276336669921875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7239, 6.491063117980957, 61.24519729614258, -3.886234760284424, 0.0, 0.0, 93.04124450683594, 0.0, 0.0, 0.513458251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.10177461802959442, -0.29811057448387146, -0.35251790285110474, 0.9993286728858948, 0.06203925609588623, 0.026325959712266922, 0, 0, 0, 1.39892578125, 0.0390167236328125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7249, 6.5220441818237305, 61.36448669433594, -3.9150707721710205, 0.0, 0.0, 93.04052734375, 0.0, 0.0, -0.07171630859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.22769135236740112, 0.24804040789604187, 0.07254552096128464, 1.000791311264038, 0.06264034658670425, 0.028469277545809746, 0, 0, 0, 1.41943359375, 0.0612945556640625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7259, 6.542511940002441, 61.44524002075195, -3.932819366455078, 0.0, 0.0, 93.03997039794922, 0.0, 0.0, -0.055694580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.00967045221477747, 0.06688520312309265, 0.12308140844106674, 0.999411404132843, 0.06135040894150734, 0.028917258605360985, 0, 0, 0, 1.46484375, 0.1295928955078125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7269, 6.576871395111084, 61.5673713684082, -3.9618237018585205, 0.0, 0.0, 93.04070281982422, 0.0, 0.0, 0.0732421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.25616228580474854, -0.20774155855178833, -0.014225148595869541, 0.9969879984855652, 0.0630079060792923, 0.024793770164251328, 0, 0, 0, 1.423828125, 0.066802978515625, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7279, 6.599928855895996, 61.644187927246094, -3.9816062450408936, 0.0, 0.0, 93.04144287109375, 0.0, 0.0, 0.074005126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.08498859405517578, 0.5686210989952087, -0.1914646476507187, 0.9960104823112488, 0.06304118782281876, 0.022111596539616585, 0, 0, 0, 1.388671875, 0.03033447265625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7289, 6.637027740478516, 61.7635383605957, -4.01542329788208, 0.0, 0.0, 93.03621673583984, 0.0, 0.0, -0.522613525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.061027608811855316, -0.11572384834289551, -0.21604397892951965, 0.9983393549919128, 0.061742156744003296, 0.025995342060923576, -0.03829672560095787, -0.09335899353027344, 1.48828125, 1.3681640625, 0.0185394287109375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7299, 6.664026737213135, 61.843536376953125, -4.0405592918396, 0.0, 0.0, 93.03160095214844, 0.0, 0.0, -0.461578369140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0515814833343029, -0.05396517738699913, -0.3630317747592926, 0.9977056384086609, 0.05757715180516243, 0.028686385601758957, -0.03829672560095787, -0.09335899353027344, 1.48828125, 1.44873046875, 0.102813720703125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
