timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
33086, 67.89044189453125, 84.38196563720703, -64.52096557617188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33096, 67.86725616455078, 84.38227844238281, -64.49755096435547, 0.0, 0.0, 92.84073638916016, 0.0, 0.0, 0.704193115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.029290271922945976, -0.026385264471173286, -0.08398274332284927, 0.9980449676513672, 0.04583451524376869, 0.029944993555545807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33106, 67.85681915283203, 84.38324737548828, -64.48664855957031, 0.0, 0.0, 92.8454360961914, 0.0, 0.0, 0.469970703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.11557463556528091, -0.06265681236982346, 0.2191949337720871, 0.9981762170791626, 0.04871239513158798, 0.02614569664001465, 0, 0, 0, 1.34912109375, 0.015380859375, 0, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33116, 67.8390121459961, 84.3829116821289, -64.46668243408203, 0.0, 0.0, 92.84966278076172, 0.0, 0.0, 0.42266845703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.19919398427009583, 0.11640721559524536, -0.15929269790649414, 0.9982888698577881, 0.045700088143348694, 0.027855437248945236, 0, 0, 0, 1.346923828125, 0.015472412109375, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33126, 67.76840209960938, 84.38398742675781, -64.39682006835938, 0.0, 0.0, 92.85292053222656, 0.0, 0.0, 0.325775146484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.11215004324913025, 0.40727943181991577, 0.3412730097770691, 1.0011752843856812, 0.04789041727781296, 0.027113115414977074, 0, 0, 0, 1.420166015625, 0.0621337890625, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33136, 67.78495788574219, 84.38308715820312, -64.41207122802734, 0.0, 0.0, 92.8558578491211, 0.0, 0.0, 0.293731689453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.27297601103782654, 0.14553125202655792, -0.35763898491859436, 0.9998007416725159, 0.04547971114516258, 0.024686597287654877, 0, 0, 0, 1.409912109375, 0.0501251220703125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33146, 67.82887268066406, 84.38294219970703, -64.45507049560547, 0.0, 0.0, 92.84757232666016, 0.0, 0.0, -0.82855224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.20877963304519653, -0.07560285180807114, -0.25456520915031433, 1.001542329788208, 0.04961390420794487, 0.021919352933764458, 0, 0, 0, 1.433349609375, 0.0797576904296875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33156, 67.85511016845703, 84.3829116821289, -64.48219299316406, 0.0, 0.0, 92.8401107788086, 0.0, 0.0, -0.74615478515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.12205812335014343, 0.18699896335601807, -0.17529265582561493, 0.997468113899231, 0.0496465340256691, 0.02349632978439331, 0, 0, 0, 1.42822265625, 0.0726470947265625, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33166, 67.84574890136719, 84.38304901123047, -64.47207641601562, 0.0, 0.0, 92.8306655883789, 0.0, 0.0, -0.94451904296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.14726682007312775, 0.1963837593793869, 0.08950178325176239, 0.9998207092285156, 0.0478229895234108, 0.025072846561670303, 0, 0, 0, 1.40625, 0.04620361328125, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33176, 67.8652114868164, 84.38237762451172, -64.49049377441406, 0.0, 0.0, 92.82215881347656, 0.0, 0.0, -0.850677490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.09419949352741241, 0.226087749004364, -0.20559044182300568, 0.9991368651390076, 0.04949457198381424, 0.02627846598625183, 0, 0, 0, 1.44140625, 0.0914459228515625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
