timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
31171, -0.6963583827018738, -3.520634174346924, 0.07410045713186264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31181, -0.6953514218330383, -3.520033121109009, 0.07304516434669495, 0.0, 0.0, 60.83005905151367, 0.0, 0.0, -0.2223968505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.272253155708313, -0.21897514164447784, -0.032513510435819626, -0.06093251705169678, -0.013746222481131554, 0.9962760210037231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31191, -0.6967233419418335, -3.5218684673309326, 0.07526787370443344, 0.0, 0.0, 60.825870513916016, 0.0, 0.0, -0.418853759765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.19003558158874512, 0.17716749012470245, 0.13306620717048645, -0.06186294928193092, -0.011523707769811153, 0.9950976371765137, 0, 0, 0, 1.32421875, 0.024139404296875, 0, 1.4150390625, 10.0, 1.0, 10.0, 1.398619294166565
31201, -0.6963076591491699, -3.5235071182250977, 0.07777883857488632, 0.0, 0.0, 60.82210159301758, 0.0, 0.0, -0.37689208984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.004953524097800255, 0.27115118503570557, 0.1383628398180008, -0.061924420297145844, -0.010935827158391476, 0.9967883229255676, 0, 0, 0, 1.119140625, 1.04302978515625, 1.49853515625, 1.395263671875, 10.0, 1.0, 10.0, 1.3989949226379395
31211, -0.6954768300056458, -3.522108793258667, 0.07699458301067352, 0.0, 0.0, 60.81871032714844, 0.0, 0.0, -0.3391265869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.060783397406339645, -0.42170900106430054, -0.24855445325374603, -0.06302215903997421, -0.0115284388884902, 0.9959075450897217, 0, 0, 0, 1.45751953125, 0.117095947265625, 1.49853515625, 1.121337890625, 10.0, 1.0, 10.0, 1.3987380266189575
31221, -0.6970822811126709, -3.5224549770355225, 0.07685720175504684, 0.0, 0.0, 60.81565856933594, 0.0, 0.0, -0.30517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.332735151052475, -0.031053120270371437, 0.00641742255538702, -0.06527096778154373, -0.013130411505699158, 0.9972886443138123, 0, 0, 0, 1.36669921875, 0.01806640625, 1.499267578125, 1.467041015625, 10.0, 1.0, 10.0, 1.3976839780807495
31231, -0.6963096857070923, -3.5262911319732666, 0.07913356274366379, 0.0, 0.0, 60.82111358642578, 0.0, 0.0, 0.545501708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.0244832094758749, 0.28171050548553467, 0.38960036635398865, -0.06445810943841934, -0.013016368262469769, 0.9988622069358826, 0, 0, 0, 1.187255859375, 0.46051025390625, 1.499267578125, 1.348388671875, 10.0, 1.0, 10.0, 1.3982059955596924
31241, -0.6955588459968567, -3.5231993198394775, 0.07976476103067398, 0.0, 0.0, 60.82602310180664, 0.0, 0.0, 0.4909515380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.10469106584787369, -0.434021919965744, 0.22429640591144562, -0.062104418873786926, -0.012326642870903015, 0.9988033175468445, 0, 0, 0, 1.0634765625, 1.780426025390625, 1.50146484375, 1.30517578125, 10.0, 1.0, 10.0, 1.398566722869873
31251, -0.6970990896224976, -3.5217740535736084, 0.07891737669706345, 0.0, 0.0, 60.8271598815918, 0.0, 0.0, 0.113677978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.009415938518941402, -0.04938090592622757, -0.08993085473775864, -0.062099844217300415, -0.011274663731455803, 0.9990026354789734, 0, 0, 0, 1.6083984375, 0.437225341796875, 1.50146484375, 1.582763671875, 10.0, 1.0, 10.0, 1.3984521627426147
31261, -0.6980012059211731, -3.523287057876587, 0.07719198614358902, 0.0, 0.0, 60.828182220458984, 0.0, 0.0, 0.10223388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.06775821000337601, 0.05223485082387924, -0.19884410500526428, -0.06311815977096558, -0.012035507708787918, 0.9987143278121948, 0, 0, 0, 1.56298828125, 0.3311767578125, 1.49853515625, 1.562255859375, 10.0, 1.0, 10.0, 1.3984721899032593
