timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
157071, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
157081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
157091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, 0, 0, 0, 1.4150390625, 0.05596923828125, 0, 0.0, 0.0, 0.0, 0.0
157101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, 0, 0, 0, 1.440673828125, 0.090423583984375, 1.490478515625, 0.0, 0.0, 0.0, 0.0
157111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, 0, 0, 0, 1.357177734375, 0.0157928466796875, 1.490478515625, 0.0, 0.0, 0.0, 0.0
157121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, 0, 0, 0, 1.377685546875, 0.023040771484375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
157131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, 0, 0, 0, 1.286865234375, 0.070281982421875, 1.4912109375, 0.0, 0.0, 0.0, 0.0
157141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, 0, 0, 0, 1.434814453125, 0.081787109375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
157151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, 0, 0, 0, 1.412109375, 0.0526123046875, 1.4912109375, 0.0, 0.0, 0.0, 0.0
157161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, 0, 0, 0, 1.30078125, 0.048004150390625, 1.489013671875, 0.0, 0.0, 0.0, 0.0
157171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08826471120119095, -0.0037593841552734375, 1.49560546875, 1.357177734375, 0.0157928466796875, 1.489013671875, 0.0, 0.0, 0.0, 0.0
157181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08826471120119095, -0.0037593841552734375, 1.49560546875, 1.364501953125, 0.0173492431640625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
157191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08826471120119095, -0.0037593841552734375, 1.49560546875, 1.23779296875, 0.2061920166015625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
157201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08826471120119095, -0.0037593841552734375, 1.49560546875, 1.270751953125, 0.104522705078125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
157211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08826471120119095, -0.0037593841552734375, 1.49560546875, 1.465576171875, 0.130889892578125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
157221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08826471120119095, -0.0037593841552734375, 1.49560546875, 1.349853515625, 0.015350341796875, 1.494140625, 0.0, 0.0, 0.0, 0.0
157231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08826471120119095, -0.0037593841552734375, 1.49560546875, 1.399658203125, 0.0396575927734375, 1.494140625, 0.0, 0.0, 0.0, 0.0
157241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08826471120119095, -0.0037593841552734375, 1.49560546875, 1.352783203125, 0.015350341796875, 1.497802734375, 0.0, 0.0, 0.0, 0.0
157251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08826471120119095, -0.0037593841552734375, 1.49560546875, 1.423095703125, 0.06591796875, 1.497802734375, 0.0, 0.0, 0.0, 0.0
157261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08826471120119095, -0.0037593841552734375, 1.49560546875, 1.29931640625, 0.0500640869140625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
