timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF
22719, 46.8881721496582, 84.75286102294922, -45.06003189086914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22729, 46.899261474609375, 84.75318908691406, -45.071678161621094, 0.0, 0.0, -20.891626358032227, 0.0, 0.0, -0.7015228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.03135453164577484, 0.08486608415842056, -0.16745251417160034, 0.9997161626815796, 0.028473535552620888, 0.02728928066790104, 0, 0, 0, 0, 0, 0, 0
22739, 46.901615142822266, 84.75468444824219, -45.07410430908203, 0.0, 0.0, -20.89794158935547, 0.0, 0.0, -0.6315231323242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.19843557476997375, -0.019930627197027206, 0.16342516243457794, 0.9984851479530334, 0.02881048433482647, 0.027370909228920937, 0, 0, 0, 1.311767578125, 0.0348052978515625, 0, 0.0
22749, 46.91569137573242, 84.75476837158203, -45.08803939819336, 0.0, 0.0, -20.904170989990234, 0.0, 0.0, -0.6229400634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.00842023454606533, -0.0026993914507329464, -0.040800806134939194, 0.9984745979309082, 0.029360169544816017, 0.027219902724027634, 0, 0, 0, 1.431884765625, 0.07769775390625, 1.4970703125, 0.0
22759, 46.98115539550781, 84.75592041015625, -45.154823303222656, 0.0, 0.0, -20.909778594970703, 0.0, 0.0, -0.560760498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.15150780975818634, -0.4749947488307953, -0.13254858553409576, 0.9975005388259888, 0.029740534722805023, 0.026563735678792, 0, 0, 0, 1.393798828125, 0.0344085693359375, 1.4970703125, 0.0
22769, 46.98735427856445, 84.75569915771484, -45.15983963012695, 0.0, 0.0, -20.91592025756836, 0.0, 0.0, -0.614166259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.14401544630527496, 0.10125096887350082, -0.03814104571938515, 0.9986615180969238, 0.028534356504678726, 0.029535606503486633, 0, 0, 0, 1.27294921875, 0.099334716796875, 1.48974609375, 0.0
22779, 47.0042610168457, 84.75460815429688, -45.17617416381836, 0.0, 0.0, -20.92144775390625, 0.0, 0.0, -0.5527496337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.10430105030536652, 0.17499424517154694, -0.17349594831466675, 0.9960121512413025, 0.030281394720077515, 0.030594537034630775, 0, 0, 0, 1.390869140625, 0.0319671630859375, 1.48974609375, 0.0
22789, 46.93975067138672, 84.75476837158203, -45.11175537109375, 0.0, 0.0, -20.932985305786133, 0.0, 0.0, -1.1537551879882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.052836738526821136, 0.2562033534049988, 0.31592628359794617, 0.9969660639762878, 0.030409177765250206, 0.031920090317726135, 0, 0, 0, 1.40478515625, 0.0446624755859375, 1.49560546875, 0.0
22799, 46.93424987792969, 84.75532531738281, -45.1071662902832, 0.0, 0.0, -20.943370819091797, 0.0, 0.0, -1.0385513305664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.021725527942180634, 0.09793228656053543, -0.28483593463897705, 0.9978860020637512, 0.030244067311286926, 0.02943425066769123, 0, 0, 0, 1.45458984375, 0.11224365234375, 1.49560546875, 0.0
22809, 46.919620513916016, 84.75472259521484, -45.09373092651367, 0.0, 0.0, -20.93959617614746, 0.0, 0.0, 0.37746429443359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.20891153812408447, 0.23104345798492432, -0.04822781682014465, 0.9977427124977112, 0.03105766698718071, 0.02937941625714302, 0, 0, 0, 1.40771484375, 0.0478363037109375, 1.494140625, 0.0
22819, 46.95756530761719, 84.75446319580078, -45.1302375793457, 0.0, 0.0, -20.93619728088379, 0.0, 0.0, 0.3398895263671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.30922093987464905, -0.09001564979553223, -0.19408710300922394, 0.9977983832359314, 0.03053406998515129, 0.029030393809080124, -0.043993156403303146, 0.15752029418945312, 1.5087890625, 1.48974609375, 0.1755218505859375, 1.494140625, 0.0
22829, 46.9581413269043, 84.75420379638672, -45.13005065917969, 0.0, 0.0, -20.932594299316406, 0.0, 0.0, 0.36029815673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08079124987125397, 0.36616435647010803, -0.03691384568810463, 0.9993773698806763, 0.0306838545948267, 0.02810679003596306, -0.043993156403303146, 0.15752029418945312, 1.5087890625, 1.423828125, 0.066802978515625, 1.49560546875, 0.0
22839, 46.99131774902344, 84.75543212890625, -45.16376495361328, 0.0, 0.0, -20.929351806640625, 0.0, 0.0, 0.324249267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.13596993684768677, -0.20874814689159393, 0.08121028542518616, 0.9959046244621277, 0.029951028525829315, 0.02771362103521824, -0.043993156403303146, 0.15752029418945312, 1.5087890625, 1.400390625, 0.04034423828125, 1.49560546875, 0.0
