timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
51544, -0.6825345754623413, -2.918941020965576, -174.46742248535156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51554, -0.6818415522575378, -2.9196908473968506, -174.4652862548828, 0.0, 0.0, 90.84010314941406, 0.0, 0.0, -0.362396240234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.17318187654018402, -0.0158937256783247, 0.16001811623573303, -0.05915859341621399, -0.010696099139750004, 0.959463357925415, 0, 0, 0, 1.47509765625, 0.147857666015625, 0, 0, 0, 0, 0, 0
51564, -0.6831437349319458, -2.918774366378784, -174.46556091308594, 0.0, 0.0, 90.83684539794922, 0.0, 0.0, -0.325775146484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.1677856147289276, -0.105697862803936, -0.09777595847845078, -0.05630140379071236, -0.012272393330931664, 0.9601951837539673, 0, 0, 0, 1.48681640625, 0.1698150634765625, 0, 1.43994140625, 10.0, 1.0, 10.0, 1.4619616270065308
51574, -0.6830909252166748, -2.918473958969116, -174.46620178222656, 0.0, 0.0, 90.8311767578125, 0.0, 0.0, -0.566864013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.07671219855546951, 0.10467167943716049, -0.06389779597520828, -0.056210365146398544, -0.012001674622297287, 0.9604731798171997, 0, 0, 0, 1.428955078125, 0.073577880859375, 1.48828125, 1.414306640625, 10.0, 1.0, 10.0, 1.4618343114852905
51584, -0.6832717657089233, -2.9184505939483643, -174.4674835205078, 0.0, 0.0, 90.82608032226562, 0.0, 0.0, -0.5096435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.06590025871992111, -0.014887510798871517, -0.13998082280158997, -0.05675669014453888, -0.012596230953931808, 0.9631573557853699, 0, 0, 0, 1.434814453125, 0.081787109375, 1.48828125, 1.4384765625, 10.0, 1.0, 10.0, 1.4617975950241089
51594, -0.6824429035186768, -2.9211113452911377, -174.46693420410156, 0.0, 0.0, 90.82312774658203, 0.0, 0.0, -0.295257568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.2220575362443924, 0.3479633927345276, 0.15319834649562836, -0.05766602233052254, -0.0117281349375844, 0.9605048894882202, 0, 0, 0, 1.499267578125, 0.1941070556640625, 1.49267578125, 1.40625, 10.0, 1.0, 10.0, 1.4618395566940308
51604, -0.6823752522468567, -2.920802593231201, -174.4674072265625, 0.0, 0.0, 90.82047271728516, 0.0, 0.0, -0.2655029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.059180110692977905, -0.10778885334730148, -0.17031563818454742, -0.056399837136268616, -0.010822371579706669, 0.9621781706809998, 0, 0, 0, 1.468505859375, 0.13604736328125, 1.49267578125, 1.470703125, 10.0, 1.0, 10.0, 1.4619415998458862
51614, -0.6824092864990234, -2.9202382564544678, -174.46841430664062, 0.0, 0.0, 90.82027435302734, 0.0, 0.0, -0.01983642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.08074307441711426, 0.03876437991857529, -0.3203422427177429, -0.055529866367578506, -0.011724079959094524, 0.962479829788208, 0, 0, 0, 1.483154296875, 0.162841796875, 1.491943359375, 1.46044921875, 10.0, 1.0, 10.0, 1.46198308467865
51624, -0.6828435659408569, -2.9206907749176025, -174.46875, 0.0, 0.0, 90.8200912475586, 0.0, 0.0, -0.018310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.11109521239995956, 0.15165317058563232, -0.030465831980109215, -0.0551978163421154, -0.012457274831831455, 0.9625747203826904, 0, 0, 0, 1.456787109375, 0.115966796875, 1.491943359375, 1.44140625, 10.0, 1.0, 10.0, 1.462024450302124
51634, -0.682499349117279, -2.9207098484039307, -174.47000122070312, 0.0, 0.0, 90.81719207763672, 0.0, 0.0, -0.2899169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.06525759398937225, 0.08325780183076859, -0.01857651397585869, -0.05781082063913345, -0.011062970384955406, 0.9616680145263672, 0, 0, 0, 1.434814453125, 0.081787109375, 1.489013671875, 1.4736328125, 10.0, 1.0, 10.0, 1.4620541334152222
51644, -0.6828176975250244, -2.92033314704895, -174.46888732910156, 0.0, 0.0, 90.81458282470703, 0.0, 0.0, -0.26092529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.016516409814357758, 0.014757323078811169, 0.29939159750938416, -0.05687832087278366, -0.013683855533599854, 0.9593363404273987, -0.08061785995960236, -0.021678924560546875, 1.494140625, 1.46630859375, 0.132171630859375, 1.489013671875, 1.482421875, 10.0, 1.0, 10.0, 1.4620929956436157
51654, -0.6823021769523621, -2.921718120574951, -174.46878051757812, 0.0, 0.0, 90.81442260742188, 0.0, 0.0, -0.016021728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.14445456862449646, 0.24383454024791718, 0.08175253868103027, -0.05755588784813881, -0.012738816440105438, 0.9617296457290649, -0.08061785995960236, -0.021678924560546875, 1.494140625, 1.49853515625, 0.1927032470703125, 1.49267578125, 1.49853515625, 10.0, 1.0, 10.0, 1.4619998931884766
51664, -0.6816197037696838, -2.9216434955596924, -174.46824645996094, 0.0, 0.0, 90.81427764892578, 0.0, 0.0, -0.014495849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.004275627434253693, 0.09606494009494781, 0.11394356191158295, -0.054808951914310455, -0.012374790385365486, 0.962579607963562, -0.08061785995960236, -0.021678924560546875, 1.494140625, 1.470703125, 0.1399383544921875, 1.49267578125, 1.461181640625, 10.0, 1.0, 10.0, 1.462001919746399
51674, -0.6817256212234497, -2.9226739406585693, -174.4685821533203, 0.0, 0.0, 90.814697265625, 0.0, 0.0, 0.041961669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.031135790050029755, 0.16074654459953308, -0.10982494801282883, -0.0553346648812294, -0.011962725780904293, 0.9619478583335876, -0.08061785995960236, -0.021678924560546875, 1.494140625, 1.4326171875, 0.0786895751953125, 1.491943359375, 1.4443359375, 10.0, 1.0, 10.0, 1.4620755910873413
51684, -0.6800391674041748, -2.9246582984924316, -174.4702606201172, 0.0, 0.0, 90.81507110595703, 0.0, 0.0, 0.037384033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.2513233721256256, 0.41617587208747864, -0.23348365724086761, -0.056242141872644424, -0.012205301783978939, 0.9643435478210449, -0.08061785995960236, -0.021678924560546875, 1.494140625, 1.458984375, 0.1195831298828125, 1.491943359375, 1.453125, 10.0, 1.0, 10.0, 1.4622068405151367
51694, -0.679546594619751, -2.9252500534057617, -174.4692840576172, 0.0, 0.0, 90.81267547607422, 0.0, 0.0, -0.23956298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, -0.011843914166092873, 0.1638733297586441, 0.14286194741725922, -0.05685962364077568, -0.013160170055925846, 0.9621509909629822, -0.08061785995960236, -0.021678924560546875, 1.494140625, 1.471435546875, 0.14129638671875, 1.49267578125, 1.465576171875, 10.0, 1.0, 10.0, 1.462173581123352
51704, -0.6793821454048157, -2.9265859127044678, -174.47076416015625, 0.0, 0.0, 90.81051635742188, 0.0, 0.0, -0.215911865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.029001381248235703, 0.2026415914297104, -0.15883496403694153, -0.05744721367955208, -0.012154785916209221, 0.9615063071250916, -0.08061785995960236, -0.021678924560546875, 1.494140625, 1.436279296875, 0.0838775634765625, 1.49267578125, 1.452392578125, 10.0, 1.0, 10.0, 1.462050199508667
51714, -0.6783552169799805, -2.926985263824463, -174.47048950195312, 0.0, 0.0, 90.81021881103516, 0.0, 0.0, -0.029754638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.021493036299943924, 0.12452401220798492, 0.19054941833019257, -0.05614091083407402, -0.012346810661256313, 0.9624180793762207, -0.08061785995960236, -0.021678924560546875, 1.494140625, 1.4736328125, 0.1452178955078125, 1.4912109375, 1.449462890625, 10.0, 1.0, 10.0, 1.462035894393921
51724, -0.6780896186828613, -2.924975872039795, -174.47096252441406, 0.0, 0.0, 90.80995178222656, 0.0, 0.0, -0.026702880859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, 0.040541183203458786, -0.31552255153656006, -0.07129129767417908, -0.05571417510509491, -0.012562761083245277, 0.9621075391769409, -0.08061785995960236, -0.021678924560546875, 1.494140625, 1.496337890625, 0.1883087158203125, 1.4912109375, 1.508056640625, 10.0, 1.0, 10.0, 1.4620401859283447
51734, -0.6775324940681458, -2.922527551651001, -174.4743194580078, 0.0, 0.0, 90.81353759765625, 0.0, 0.0, 0.35858154296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.933885097503662, -0.09721232205629349, -0.3156980574131012, -0.07644088566303253, -0.055802907794713974, -0.012339793145656586, 0.9626531600952148, -0.08061785995960236, -0.021678924560546875, 1.494140625, 1.49267578125, 0.1811065673828125, 1.491943359375, 1.500732421875, 10.0, 1.0, 10.0, 1.4620836973190308
51744, -0.6749996542930603, -2.924808979034424, -174.47381591796875, 0.0, 0.0, 90.81676483154297, 0.0, 0.0, 0.322723388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 0.2662156820297241, 0.29853934049606323, 0.10903714597225189, -0.058100953698158264, -0.012053175829350948, 0.963979959487915, -0.09078866988420486, -0.09335899353027344, 1.48828125, 1.491943359375, 0.179656982421875, 1.491943359375, 1.483154296875, 10.0, 1.0, 10.0, 1.4620507955551147
51754, -0.6759501099586487, -2.922182559967041, -174.47425842285156, 0.0, 0.0, 90.82514190673828, 0.0, 0.0, 0.83770751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -0.04337732866406441, -0.3938813805580139, -0.19825004041194916, -0.05587802827358246, -0.012140490114688873, 0.9611111879348755, -0.09078866988420486, -0.09335899353027344, 1.48828125, 1.458251953125, 0.1184234619140625, 1.493408203125, 1.434814453125, 10.0, 1.0, 10.0, 1.4619486331939697
51764, -0.6760842204093933, -2.9212028980255127, -174.47412109375, 0.0, 0.0, 90.83267974853516, 0.0, 0.0, 0.7537841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 0.06079713627696037, -0.020557107403874397, 0.048517461866140366, -0.05739130079746246, -0.013805460184812546, 0.9612658023834229, -0.09078866988420486, -0.09335899353027344, 1.48828125, 1.447998046875, 0.1016693115234375, 1.493408203125, 1.45751953125, 10.0, 1.0, 10.0, 1.4620063304901123
51774, -0.6770192384719849, -2.9204916954040527, -174.4757537841797, 0.0, 0.0, 90.83454895019531, 0.0, 0.0, 0.186920166015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -0.03138415887951851, 0.060301523655653, -0.3684959411621094, -0.05441676452755928, -0.0126264076679945, 0.9626457095146179, -0.09078866988420486, -0.09335899353027344, 1.48828125, 1.494873046875, 0.185455322265625, 1.48974609375, 1.4736328125, 10.0, 1.0, 10.0, 1.4620893001556396
51784, -0.6767842173576355, -2.918666124343872, -174.47621154785156, 0.0, 0.0, 90.83622741699219, 0.0, 0.0, 0.1678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -0.02255888283252716, -0.08858045190572739, -0.08653583377599716, -0.05566827580332756, -0.012485736981034279, 0.9611183404922485, -0.09078866988420486, -0.09335899353027344, 1.48828125, 1.505859375, 0.2073974609375, 1.48974609375, 1.470703125, 10.0, 1.0, 10.0, 1.462065577507019
51794, -0.6767715811729431, -2.9160420894622803, -174.4761505126953, 0.0, 0.0, 90.82844543457031, 0.0, 0.0, -0.7781982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -0.1529940515756607, -0.3992629647254944, -0.03456232696771622, -0.05742047354578972, -0.01312949787825346, 0.9617854952812195, -0.09078866988420486, -0.09335899353027344, 1.48828125, 1.4501953125, 0.1050872802734375, 1.48974609375, 1.452392578125, 10.0, 1.0, 10.0, 1.461889386177063
51804, -0.6783233880996704, -2.913104772567749, -174.4766845703125, 0.0, 0.0, 90.82144165039062, 0.0, 0.0, -0.70037841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -0.10817261785268784, -0.420813649892807, -0.022610176354646683, -0.0570763535797596, -0.014004898257553577, 0.9608656167984009, -0.09078866988420486, -0.09335899353027344, 1.48828125, 1.4619140625, 0.1246185302734375, 1.48974609375, 1.483154296875, 10.0, 1.0, 10.0, 1.4616929292678833
51814, -0.6788394451141357, -2.912985324859619, -174.4788055419922, 0.0, 0.0, 90.81951141357422, 0.0, 0.0, -0.193023681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, 0.060089923441410065, -0.03875606134533882, -0.206276535987854, -0.05686771497130394, -0.013038788922131062, 0.9602077007293701, -0.09078866988420486, -0.09335899353027344, 1.48828125, 1.40625, 0.04620361328125, 1.493408203125, 1.439208984375, 10.0, 1.0, 10.0, 1.4618324041366577
51824, -0.6791706681251526, -2.9157464504241943, -174.4794464111328, 0.0, 0.0, 90.8177719116211, 0.0, 0.0, -0.1739501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.9140496253967285, -0.10508187115192413, 0.431197851896286, -0.10228428244590759, -0.05779775232076645, -0.012061531655490398, 0.9618154168128967, -0.09078866988420486, -0.09335899353027344, 1.48828125, 1.5, 0.19561767578125, 1.493408203125, 1.47802734375, 10.0, 1.0, 10.0, 1.4618719816207886
