timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
100919, 1.5449763536453247, -85.02960205078125, 0.46483880281448364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100929, 1.5564851760864258, -85.02940368652344, 0.4760865867137909, 0.0, 0.0, -23.218046188354492, 0.0, 0.0, 0.342559814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.12936051189899445, 0.022411545738577843, 0.0901639312505722, -0.9984096884727478, 0.002862021792680025, 0.03271516039967537, 0, 0, 0, 0, 0, 0, 0, 0, 0
100939, 1.4735904932022095, -85.0291748046875, 0.39395660161972046, 0.0, 0.0, -23.2149658203125, 0.0, 0.0, 0.30803680419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.05514244735240936, -0.062000300735235214, -0.30972355604171753, -1.0001848936080933, 0.001694816630333662, 0.03296637535095215, 0, 0, 0, 1.420166015625, 0.0621337890625, 0, 0, 0, 0
100949, 1.4821161031723022, -85.02948760986328, 0.4016098082065582, 0.0, 0.0, -23.218481063842773, 0.0, 0.0, -0.35152435302734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.25686952471733093, 0.08176176249980927, 0.043691396713256836, -0.999927818775177, -0.0011088023893535137, 0.03276723623275757, 0, 0, 0, 1.18798828125, 0.455841064453125, 1.49267578125, 0, 0, 0
100959, 1.5960190296173096, -85.02952575683594, 0.51664799451828, 0.0, 0.0, -23.22164535522461, 0.0, 0.0, -0.31642913818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.14924487471580505, 0.04110676050186157, 0.5092094540596008, -1.0015827417373657, -0.00022989582794252783, 0.03227362036705017, 0, 0, 0, 1.39892578125, 0.0390167236328125, 1.49267578125, 0, 0, 0
100969, 1.6179802417755127, -85.02995300292969, 0.5371763110160828, 0.0, 0.0, -23.216289520263672, 0.0, 0.0, 0.53558349609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.14974470436573029, 0.22977738082408905, 0.10837344825267792, -0.9992857575416565, -0.001126229064539075, 0.03116874024271965, 0, 0, 0, 1.4033203125, 0.043182373046875, 1.49560546875, 0, 0, 0
100979, 1.5976035594940186, -85.02980041503906, 0.5162814855575562, 0.0, 0.0, -23.211469650268555, 0.0, 0.0, 0.48198699951171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.16634643077850342, -0.21929970383644104, -0.20399338006973267, -0.9991269707679749, -0.00015075859846547246, 0.03535427898168564, 0, 0, 0, 1.42529296875, 0.0688018798828125, 1.49560546875, 0, 0, 0
100989, 1.6053065061569214, -85.03023529052734, 0.5237085819244385, 0.0, 0.0, -23.2074031829834, 0.0, 0.0, 0.406646728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.05828849971294403, 0.3189382553100586, 0.11236215382814407, -1.0010510683059692, 0.0003088506928179413, 0.03393266350030899, 0, 0, 0, 1.29052734375, 0.06378173828125, 1.48828125, 0, 0, 0
100999, 1.5621938705444336, -85.03004455566406, 0.48025527596473694, 0.0, 0.0, -23.20374298095703, 0.0, 0.0, 0.36602020263671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.07581422477960587, 0.09088341146707535, -0.04990703985095024, -1.0011537075042725, 0.00228982069529593, 0.03346943110227585, 0, 0, 0, 1.329345703125, 0.02105712890625, 1.48828125, 0, 0, 0
101009, 1.58535635471344, -85.0302734375, 0.5034828186035156, 0.0, 0.0, -23.200721740722656, 0.0, 0.0, 0.3021240234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.016977831721305847, 0.04034878686070442, 0.1063646748661995, -0.9975740909576416, 0.0018795622745528817, 0.03244667872786522, 0, 0, 0, 1.3330078125, 0.0191650390625, 1.49267578125, 0, 0, 0
101019, 1.516908884048462, -85.03034973144531, 0.43463003635406494, 0.0, 0.0, -23.198001861572266, 0.0, 0.0, 0.2719879150390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.2231389433145523, 0.007087362464517355, -0.13697539269924164, -0.9977359771728516, 0.00010298134293407202, 0.03350793570280075, -0.10994638502597809, -0.021678924560546875, 1.494140625, 1.417236328125, 0.058624267578125, 1.49267578125, 0, 0, 0
101029, 1.55316162109375, -85.03043365478516, 0.4711303114891052, 0.0, 0.0, -23.19993019104004, 0.0, 0.0, -0.19283294677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.04219435900449753, 0.20125223696231842, 0.12231341004371643, -0.9985890984535217, 0.0005059570539742708, 0.03473741188645363, -0.10994638502597809, -0.021678924560546875, 1.494140625, 1.452392578125, 0.10870361328125, 1.4912109375, 0, 0, 0
101039, 1.5017421245574951, -85.03019714355469, 0.4202030897140503, 0.0, 0.0, -23.20166778564453, 0.0, 0.0, -0.17375946044921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.06730668246746063, -0.27490440011024475, -0.25048819184303284, -0.9996519088745117, -0.000805332267191261, 0.03354751318693161, -0.10994638502597809, -0.021678924560546875, 1.494140625, 1.418701171875, 0.0603485107421875, 1.4912109375, 0, 0, 0
101049, 1.5057607889175415, -85.0302734375, 0.4242834150791168, 0.0, 0.0, -23.204872131347656, 0.0, 0.0, -0.3204345703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.003417316824197769, 0.035562723875045776, 0.14148017764091492, -0.9994964003562927, -0.002181360963732004, 0.03405773639678955, -0.10994638502597809, -0.021678924560546875, 1.494140625, 1.446533203125, 0.09930419921875, 1.491943359375, 0, 0, 0
101059, 1.5078765153884888, -85.03070831298828, 0.42560747265815735, 0.0, 0.0, -23.20775604248047, 0.0, 0.0, -0.28839111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.093112051486969, 0.2288006842136383, 0.23566170036792755, -1.0012366771697998, -0.00041443551890552044, 0.033370036631822586, -0.10994638502597809, -0.021678924560546875, 1.494140625, 1.355712890625, 0.0155029296875, 1.491943359375, 0, 0, 0
101069, 1.5231742858886719, -85.03094482421875, 0.4413643777370453, 0.0, 0.0, -23.2021484375, 0.0, 0.0, 0.560760498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.021405640989542007, 0.21172240376472473, 0.13073797523975372, -0.9999757409095764, -6.399843550752848e-05, 0.031382739543914795, -0.10994638502597809, -0.021678924560546875, 1.494140625, 1.47509765625, 0.147857666015625, 1.494140625, 0, 0, 0
101079, 1.5704439878463745, -85.03165435791016, 0.48923003673553467, 0.0, 0.0, -23.197101593017578, 0.0, 0.0, 0.5046844482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.039393745362758636, 0.35808902978897095, 0.180308535695076, -1.000301480293274, 0.00016286587924696505, 0.03294012323021889, -0.10994638502597809, -0.021678924560546875, 1.494140625, 1.41943359375, 0.0612945556640625, 1.494140625, 0, 0, 0
101089, 1.5474272966384888, -85.03111267089844, 0.4670228362083435, 0.0, 0.0, -23.192285537719727, 0.0, 0.0, 0.48160552978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.11327441036701202, -0.0205234382301569, -0.12552370131015778, -1.000399112701416, 0.0026457759086042643, 0.035576578229665756, -0.10994638502597809, -0.021678924560546875, 1.494140625, 1.310302734375, 0.036285400390625, 1.4912109375, 0, 0, 0
101099, 1.5464787483215332, -85.03062438964844, 0.4642674922943115, 0.0, 0.0, -23.187950134277344, 0.0, 0.0, 0.43354034423828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.07949765026569366, -0.07708311080932617, 0.22231151163578033, -0.9999642372131348, 0.0008128989720717072, 0.03618843853473663, -0.10994638502597809, -0.021678924560546875, 1.494140625, 1.3125, 0.034027099609375, 1.4912109375, 0, 0, 0
101109, 1.498604655265808, -85.03031158447266, 0.4172719120979309, 0.0, 0.0, -23.189241409301758, 0.0, 0.0, -0.12912750244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07028616219758987, -0.20187754929065704, -0.06699097901582718, -0.9973064661026001, -0.0005143854068592191, 0.03446882963180542, -0.10994638502597809, -0.021678924560546875, 1.494140625, 1.449462890625, 0.103973388671875, 1.493408203125, 0, 0, 0
101119, 1.4858852624893188, -85.03031158447266, 0.4045275151729584, 0.0, 0.0, -23.190406799316406, 0.0, 0.0, -0.11653900146484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.020992616191506386, 0.1596451997756958, 0.0027725864201784134, -0.9995669722557068, -0.0011756033636629581, 0.034511830657720566, -0.09855068475008011, -0.1291980743408203, 1.4853515625, 1.47802734375, 0.1532745361328125, 1.493408203125, 0, 0, 0
101129, 1.4198663234710693, -85.03079223632812, 0.33911746740341187, 0.0, 0.0, -23.194461822509766, 0.0, 0.0, -0.4055023193359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.05562811344861984, 0.17545881867408752, -0.2904880940914154, -0.9991519451141357, 0.001176071004010737, 0.03258160874247551, -0.09855068475008011, -0.1291980743408203, 1.4853515625, 1.530029296875, 0.2581329345703125, 1.48828125, 0, 0, 0
101139, 1.4870460033416748, -85.03113555908203, 0.4061189889907837, 0.0, 0.0, -23.19811248779297, 0.0, 0.0, -0.3650665283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.18871904909610748, 0.2575008273124695, 0.14572128653526306, -0.9999387860298157, 0.00180305284447968, 0.032134804874658585, -0.09855068475008011, -0.1291980743408203, 1.4853515625, 1.371826171875, 0.02008056640625, 1.48828125, 0, 0, 0
101149, 1.4670352935791016, -85.03043365478516, 0.3855113983154297, 0.0, 0.0, -23.200031280517578, 0.0, 0.0, -0.1918792724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.12437120079994202, -0.31318894028663635, -0.06105686351656914, -0.9989028573036194, 0.002801270456984639, 0.02983097918331623, -0.09855068475008011, -0.1291980743408203, 1.4853515625, 1.288330078125, 0.0676116943359375, 1.4912109375, 0, 0, 0
101159, 1.4596227407455444, -85.03055572509766, 0.3785110116004944, 0.0, 0.0, -23.201757431030273, 0.0, 0.0, -0.17261505126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.004432239104062319, -0.04618468135595322, -0.14611698687076569, -0.9994661808013916, 0.0006814484368078411, 0.030631426721811295, -0.09855068475008011, -0.1291980743408203, 1.4853515625, 1.50439453125, 0.2044219970703125, 1.4912109375, 0, 0, 0
101169, 1.3382742404937744, -85.02967834472656, 0.2565840482711792, 0.0, 0.0, -23.209054946899414, 0.0, 0.0, -0.7297515869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.042372461408376694, -0.46291112899780273, -0.32775387167930603, -0.9994484782218933, -0.0009386950405314565, 0.03342681750655174, -0.09855068475008011, -0.1291980743408203, 1.4853515625, 1.45166015625, 0.107452392578125, 1.49267578125, 0, 0, 0
