timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
30433, 58.25972366333008, 84.53549194335938, -55.57697296142578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30443, 58.289161682128906, 84.53535461425781, -55.607086181640625, 0.0, 0.0, -24.167144775390625, 0.0, 0.0, -0.8636474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.06311264634132385, -0.33152270317077637, -0.11407022923231125, 0.998816728591919, 0.040382083505392075, 0.0317731536924839, 0, 0, 0, 0, 0, 0, 0, 0
30453, 58.26204299926758, 84.53560638427734, -55.57887268066406, 0.0, 0.0, -24.174100875854492, 0.0, 0.0, -0.6956100463867188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.10953547805547714, 0.0136522576212883, 0.055556148290634155, 1.0011574029922485, 0.03853696957230568, 0.03397666662931442, 0, 0, 0, 1.343994140625, 0.015899658203125, 0, 0.00018729150178842247, 3.1573268643114716e-05
30463, 58.23726272583008, 84.53538513183594, -55.5546989440918, 0.0, 0.0, -24.18035888671875, 0.0, 0.0, -0.6258010864257812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.08137102425098419, 0.1582573801279068, -0.05953944846987724, 0.9991782307624817, 0.037727613002061844, 0.033019836992025375, 0, 0, 0, 1.3330078125, 0.0191650390625, 1.487548828125, 0.00018670015560928732, 3.1573268643114716e-05
30473, 58.19337463378906, 84.53642272949219, -55.50944900512695, 0.0, 0.0, -24.18407440185547, 0.0, 0.0, -0.371551513671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.04773586243391037, 0.11281316727399826, 0.14156973361968994, 0.9991852641105652, 0.03818029537796974, 0.029509007930755615, 0, 0, 0, 1.392333984375, 0.03314208984375, 1.487548828125, 0.00018611068662721664, 3.1573268643114716e-05
30483, 58.255252838134766, 84.537353515625, -55.57111740112305, 0.0, 0.0, -24.187421798706055, 0.0, 0.0, -0.33473968505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.01671740598976612, -0.35278069972991943, -0.12094739824533463, 0.9991937279701233, 0.03873110190033913, 0.028392592445015907, 0, 0, 0, 1.400390625, 0.04034423828125, 1.4912109375, 0.00018552308029029518, 3.1573268643114716e-05
30493, 58.23179244995117, 84.53789520263672, -55.547142028808594, 0.0, 0.0, -24.187973022460938, 0.0, 0.0, -0.05512237548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.009470125660300255, 0.15101729333400726, 0.053009673953056335, 0.9977201819419861, 0.037598710507154465, 0.029588570818305016, 0, 0, 0, 1.2685546875, 0.1099395751953125, 1.4912109375, 0.00018493732204660773, 3.1573268643114716e-05
30503, 58.2242317199707, 84.53792572021484, -55.53962707519531, 0.0, 0.0, -24.18846893310547, 0.0, 0.0, -0.049591064453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.011936207301914692, 0.1855171173810959, 0.11713484674692154, 0.9964212775230408, 0.041264891624450684, 0.028709297999739647, 0, 0, 0, 1.34619140625, 0.015594482421875, 1.494140625, 0.00018435341189615428, 3.1573268643114716e-05
30513, 58.243221282958984, 84.53760528564453, -55.55867004394531, 0.0, 0.0, -24.178255081176758, 0.0, 0.0, 1.0213851928710938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.03380381688475609, 0.10416188836097717, -0.2556816637516022, 0.9987288117408752, 0.03950301930308342, 0.029645022004842758, 0, 0, 0, 1.4326171875, 0.0786895751953125, 1.494140625, 0.00018377134983893484, 3.1573268643114716e-05
30523, 58.23996353149414, 84.53703308105469, -55.55521011352539, 0.0, 0.0, -24.169063568115234, 0.0, 0.0, 0.9191513061523438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.20110200345516205, 0.17155717313289642, -0.23817847669124603, 0.9991331100463867, 0.041419193148612976, 0.03119247406721115, 0, 0, 0, 1.298583984375, 0.051055908203125, 1.49560546875, 0.00018319112132303417, 3.1573268643114716e-05
