timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF
11371, 6.8639631271362305, 69.94410705566406, -4.883894920349121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11381, 6.8862528800964355, 69.998291015625, -4.9058661460876465, 0.0, 0.0, -26.482872009277344, 0.0, 0.0, 0.34389495849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.09298285841941833, -0.13991698622703552, 0.03807951882481575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11391, 6.927069187164307, 70.07777404785156, -4.9446821212768555, 0.0, 0.0, -26.479703903198242, 0.0, 0.0, 0.31681060791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.03979933634400368, -0.07203761488199234, -0.2598721981048584, 0.9999300241470337, 0.04277026280760765, 0.033695757389068604, 0, 0, 0, 1.41796875, 0.05950927734375, 0, 0.01887405849993229
11401, 6.947856903076172, 70.13201904296875, -4.964515209197998, 0.0, 0.0, -26.475162506103516, 0.0, 0.0, 0.45413970947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.11300216615200043, 0.30551400780677795, 0.11204976588487625, 1.0019257068634033, 0.04272572696208954, 0.03251064941287041, 0, 0, 0, 1.41064453125, 0.0509490966796875, 1.49560546875, 0.018747961148619652
11411, 6.980452060699463, 70.2109603881836, -4.997326374053955, 0.0, 0.0, -26.471004486083984, 0.0, 0.0, 0.415802001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.2677903473377228, -0.14299209415912628, -0.26372504234313965, 0.9993730187416077, 0.0428234338760376, 0.030775045976042747, 0, 0, 0, 1.3505859375, 0.0153045654296875, 1.49560546875, 0.01862275041639805
11421, 6.99928617477417, 70.26299285888672, -5.015173435211182, 0.0, 0.0, -26.468036651611328, 0.0, 0.0, 0.296783447265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.017854105681180954, 0.21519066393375397, 0.4332781434059143, 0.9985278844833374, 0.043216075748205185, 0.029705379158258438, 0, 0, 0, 1.423828125, 0.066802978515625, 1.506591796875, 0.018498418852686882
11431, 7.035714149475098, 70.3449478149414, -5.049788475036621, 0.0, 0.0, -26.465295791625977, 0.0, 0.0, 0.27408599853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.08224089443683624, -0.16358062624931335, -0.4289539158344269, 1.0009121894836426, 0.04595710709691048, 0.02873801440000534, 0, 0, 0, 1.39013671875, 0.0314483642578125, 1.506591796875, 0.018374962732195854
11441, 7.053683757781982, 70.4004135131836, -5.066093921661377, 0.0, 0.0, -26.452669143676758, 0.0, 0.0, 1.262664794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.055756036192178726, 0.08318976312875748, 0.4097592532634735, 0.9979599714279175, 0.0440252386033535, 0.024886930361390114, 0, 0, 0, 1.42236328125, 0.0649566650390625, 1.49560546875, 0.018252374604344368
11451, 7.081611156463623, 70.47946166992188, -5.093105792999268, 0.0, 0.0, -26.441240310668945, 0.0, 0.0, 1.14288330078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.014347551390528679, 0.22266177833080292, 0.0025103178340941668, 0.9969943761825562, 0.04238366708159447, 0.02293327823281288, 0, 0, 0, 1.35791015625, 0.015869140625, 1.49560546875, 0.018130643293261528
11461, 7.10657262802124, 70.53186798095703, -5.11741304397583, 0.0, 0.0, -26.42653465270996, 0.0, 0.0, 1.4705657958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.0975884273648262, -0.06945554912090302, -0.24943792819976807, 0.9995979070663452, 0.0396285206079483, 0.026208961382508278, 0, 0, 0, 1.324951171875, 0.0236663818359375, 1.48974609375, 0.018009768798947334
