timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch
19208, 35.94959259033203, 84.06303405761719, -34.115718841552734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19218, 36.05662155151367, 84.06822204589844, -34.223995208740234, 0.0, 0.0, -42.16032791137695, 0.0, 0.0, 0.2452850341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.23831935226917267, -0.38182055950164795, -0.044471126049757004, 0.999104380607605, 0.037406738847494125, 0.02863491140305996, 0, 0, 0, 0, 0, 0
19228, 36.106475830078125, 84.07063293457031, -34.27385330200195, 0.0, 0.0, -42.15811538696289, 0.0, 0.0, 0.22125244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.024664709344506264, -0.12659721076488495, 0.07995400577783585, 0.9977908730506897, 0.038121625781059265, 0.028647037222981453, 0, 0, 0, 0.0, 0.035003662109375, 0
19238, 36.15919494628906, 84.07466125488281, -34.32683563232422, 0.0, 0.0, -42.150936126708984, 0.0, 0.0, 0.717926025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.0004800483875442296, 0.06031782552599907, 0.10830461233854294, 0.999502956867218, 0.03616786748170853, 0.027058109641075134, 0, 0, 0, 0.0, 0.0542449951171875, 1.49853515625
19248, 36.16737365722656, 84.07791137695312, -34.33542251586914, 0.0, 0.0, -42.14447021484375, 0.0, 0.0, 0.6465911865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.12945865094661713, 0.1212160661816597, 0.4181760847568512, 1.0000133514404297, 0.03695974498987198, 0.028791554272174835, 0, 0, 0, 0.0, 0.0162506103515625, 1.49853515625
19258, 36.27210998535156, 84.08061981201172, -34.44050216674805, 0.0, 0.0, -42.12908172607422, 0.0, 0.0, 1.538848876953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.04685406759381294, 0.03154744580388069, -0.18047598004341125, 0.9999385476112366, 0.037497587502002716, 0.030682267621159554, 0, 0, 0, 0.0, 0.0238189697265625, 1.4970703125
19268, 36.312835693359375, 84.08192443847656, -34.481544494628906, 0.0, 0.0, -42.115230560302734, 0.0, 0.0, 1.3851165771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.10883446037769318, 0.20932243764400482, -0.06921505928039551, 1.001761794090271, 0.03817140311002731, 0.02907751128077507, 0, 0, 0, 0.0, 0.01910400390625, 1.4970703125
19278, 36.40563201904297, 84.08499908447266, -34.57466506958008, 0.0, 0.0, -42.104400634765625, 0.0, 0.0, 1.0829925537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.14017684757709503, -0.03873327746987343, -0.1900312304496765, 0.9999094009399414, 0.037845682352781296, 0.02905067428946495, 0, 0, 0, 0.0, 0.0396575927734375, 1.4970703125
19288, 36.4195442199707, 84.08708953857422, -34.58811950683594, 0.0, 0.0, -42.09465026855469, 0.0, 0.0, 0.97503662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.045253999531269073, 0.3455905616283417, 0.21401602029800415, 0.9997797012329102, 0.03696947917342186, 0.02824975922703743, 0, 0, 0, 0.0, 0.0344085693359375, 1.4970703125
19298, 36.49721145629883, 84.0902099609375, -34.66567611694336, 0.0, 0.0, -42.079315185546875, 0.0, 0.0, 1.53350830078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.13624882698059082, -0.0426810048520565, -0.10416274517774582, 0.9990713596343994, 0.037187837064266205, 0.02813544310629368, 0, 0, 0, 0.0, 0.0370025634765625, 1.494873046875
