timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch
8032, -2.156764268875122, -76.73876953125, -1.6922420263290405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8042, -2.1692326068878174, -76.7893295288086, -1.7028840780258179, 0.0, 0.0, -38.89099884033203, 0.0, 0.0, -0.318145751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.15159808099269867, 0.43462657928466797, 0.09746380895376205, -0.9975183606147766, -0.008349278010427952, 0.03482074290513992, 0, 0, 0, 0, 0, 0
8052, -2.1730871200561523, -76.81871032714844, -1.7057632207870483, 0.0, 0.0, -38.89383316040039, 0.0, 0.0, -0.2834320068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.13220834732055664, -0.22769683599472046, 0.19745594263076782, -0.9982339143753052, -0.010848588310182095, 0.03640057519078255, 0, 0, 0, 0.0, 0.1270751953125, 0
8062, -2.1994709968566895, -76.86125183105469, -1.7323256731033325, 0.0, 0.0, -38.89554214477539, 0.0, 0.0, -0.1708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.12292852252721786, -0.40844401717185974, -0.3135474622249603, -0.9988363981246948, -0.010549532249569893, 0.036882657557725906, 0, 0, 0, 0.0, 0.1811065673828125, 1.50146484375
8072, -2.215789318084717, -76.89215850830078, -1.7488760948181152, 0.0, 0.0, -38.89705276489258, 0.0, 0.0, -0.15106201171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.07772926986217499, 0.14251965284347534, -0.3020528554916382, -0.9959959983825684, -0.008680853992700577, 0.03614766150712967, 0, 0, 0, 0.0, 0.1825714111328125, 1.50146484375
8082, -2.2278788089752197, -76.9377670288086, -1.7605801820755005, 0.0, 0.0, -38.89702606201172, 0.0, 0.0, 0.0026702880859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.11003672331571579, -0.15119369328022003, -0.031167417764663696, -0.9966349005699158, -0.009397927671670914, 0.03443087637424469, 0, 0, 0, 0.0, 0.236236572265625, 1.5029296875
8092, -2.2405858039855957, -76.96958923339844, -1.773063063621521, 0.0, 0.0, -38.896976470947266, 0.0, 0.0, 0.0049591064453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.03610530495643616, 0.15055201947689056, -0.20990736782550812, -0.9990434646606445, -0.009570036083459854, 0.03372581675648689, 0, 0, 0, 0.0, 0.1246185302734375, 1.5029296875
8102, -2.25024151802063, -77.01789855957031, -1.7829735279083252, 0.0, 0.0, -38.898826599121094, 0.0, 0.0, -0.1850128173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.10643179714679718, 0.5472374558448792, -0.09664136916399002, -0.9979534149169922, -0.008958827704191208, 0.033074554055929184, 0, 0, 0, 0.0, 0.069732666015625, 1.49560546875
8112, -2.2583351135253906, -77.05013275146484, -1.790345549583435, 0.0, 0.0, -38.90046310424805, 0.0, 0.0, -0.1636505126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.18141521513462067, 0.2995913326740265, 0.00911055225878954, -0.99904865026474, -0.00841402355581522, 0.03474150598049164, 0, 0, 0, 0.0, 0.10870361328125, 1.49560546875
8122, -2.2614641189575195, -77.09623718261719, -1.7938284873962402, 0.0, 0.0, -38.910667419433594, 0.0, 0.0, -1.0204315185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.10028599947690964, -0.046191394329071045, 0.056205473840236664, -0.9998120665550232, -0.007902408950030804, 0.034648433327674866, 0, 0, 0, 0.0, 0.1883087158203125, 1.50146484375
8132, -2.2686188220977783, -77.12460327148438, -1.801412582397461, 0.0, 0.0, -38.91981887817383, 0.0, 0.0, -0.9151458740234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.0558757483959198, -0.29466044902801514, -0.07090043276548386, -0.9979835152626038, -0.009950687177479267, 0.03460996598005295, -0.09314138442277908, -0.14711761474609375, 1.48388671875, 0.0, 0.2346954345703125, 1.50146484375
8142, -2.286952018737793, -77.17024230957031, -1.8204281330108643, 0.0, 0.0, -38.92338943481445, 0.0, 0.0, -0.3570556640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.11715120077133179, 0.026934435591101646, -0.126220241189003, -0.9967973232269287, -0.008287840522825718, 0.035038478672504425, -0.09314138442277908, -0.14711761474609375, 1.48388671875, 0.0, 0.107452392578125, 1.49853515625
8152, -2.3013317584991455, -77.19731140136719, -1.8350399732589722, 0.0, 0.0, -38.92657470703125, 0.0, 0.0, -0.3185272216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, -0.03290664032101631, -0.4821111559867859, -0.23913656175136566, -0.9952822327613831, -0.007386608514934778, 0.03702361509203911, -0.09314138442277908, -0.14711761474609375, 1.48388671875, 0.0, 0.1532745361328125, 1.49853515625
8162, -2.3178951740264893, -77.24243927001953, -1.8524638414382935, 0.0, 0.0, -38.9283332824707, 0.0, 0.0, -0.1758575439453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.17197570204734802, -0.02304389886558056, -0.19636768102645874, -0.9954983592033386, -0.008802307769656181, 0.03503675013780594, -0.09314138442277908, -0.14711761474609375, 1.48388671875, 0.0, 0.1184234619140625, 1.500732421875
8172, -2.320115327835083, -77.27201080322266, -1.8543814420700073, 0.0, 0.0, -38.929893493652344, 0.0, 0.0, -0.1560211181640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.152067184448242, 0.02016022801399231, -0.11936105042695999, 0.17070144414901733, -0.9988700151443481, -0.00789049081504345, 0.03487636521458626, -0.09314138442277908, -0.14711761474609375, 1.48388671875, 0.0, 0.157379150390625, 1.500732421875
