timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
14931, 3.7764174938201904, 64.45625305175781, -2.4566550254821777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14941, 3.7918925285339355, 64.52893829345703, -2.471417188644409, 0.0, 0.0, -23.123456954956055, 0.0, 0.0, -0.3749847412109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.015487776137888432, -0.34642642736434937, -0.09216933697462082, 1.000004768371582, 0.03263096138834953, 0.02958429977297783, 0, 0, 0, 0, 0, 0, 0, 0, 0
14951, 3.8080103397369385, 64.63374328613281, -2.4868178367614746, 0.0, 0.0, -23.13273811340332, 0.0, 0.0, -0.9281158447265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.08902250230312347, 0.20784063637256622, 0.03230585530400276, 0.9999942183494568, 0.030762849375605583, 0.031344782561063766, 0, 0, 0, 1.409912109375, 0.0501251220703125, 0, 0.2112332582473755, 3.453011959209107e-05, 0.0
14961, 3.8215341567993164, 64.70488739013672, -2.4991776943206787, 0.0, 0.0, -23.141019821166992, 0.0, 0.0, -0.8281707763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.008904434740543365, -0.14098769426345825, -0.05484504625201225, 0.9995690584182739, 0.030430659651756287, 0.032754410058259964, 0, 0, 0, 1.404052734375, 0.04400634765625, 1.48828125, 0.21050427854061127, 3.4510609111748636e-05, 0.0
14971, 3.841561794281006, 64.80990600585938, -2.5183186531066895, 0.0, 0.0, -23.14289665222168, 0.0, 0.0, -0.18768310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.2457825243473053, 0.18953286111354828, -0.02404269017279148, 0.9977527260780334, 0.030605245381593704, 0.031207596883177757, 0, 0, 0, 1.28466796875, 0.07440185546875, 1.48828125, 0.20977821946144104, 3.4491233236622065e-05, 0.0
14981, 3.8510472774505615, 64.88095092773438, -2.526244640350342, 0.0, 0.0, -23.144514083862305, 0.0, 0.0, -0.1617431640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.09797775745391846, 0.12123040109872818, 0.41274142265319824, 0.9992808699607849, 0.029656369239091873, 0.029942812398076057, 0, 0, 0, 1.333740234375, 0.0189361572265625, 1.49267578125, 0.2090550661087036, 3.447199196671136e-05, 0.0
14991, 3.8658103942871094, 64.9866943359375, -2.539001941680908, 0.0, 0.0, -23.151880264282227, 0.0, 0.0, -0.7366180419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.026980184018611908, -0.17925038933753967, 0.14855748414993286, 1.0007615089416504, 0.031242646276950836, 0.03125215694308281, 0, 0, 0, 1.3388671875, 0.017120361328125, 1.49267578125, 0.208334818482399, 3.4452881664037704e-05, 0.0
15001, 3.875255823135376, 65.05481719970703, -2.547095775604248, 0.0, 0.0, -23.15843963623047, 0.0, 0.0, -0.6559371948242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.12401480972766876, 0.22022639214992523, 0.20887163281440735, 0.9991777539253235, 0.030324796214699745, 0.030218616127967834, 0, 0, 0, 1.430419921875, 0.0756378173828125, 1.493408203125, 0.20761744678020477, 3.443390232860111e-05, 0.0
15011, 3.89981746673584, 65.16109466552734, -2.5711934566497803, 0.0, 0.0, -23.16177749633789, 0.0, 0.0, -0.3337860107421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.032381631433963776, -0.27641913294792175, -0.4211083948612213, 1.0005463361740112, 0.03078780323266983, 0.03101600892841816, 0, 0, 0, 1.4091796875, 0.04937744140625, 1.493408203125, 0.20690293610095978, 3.4415053960401565e-05, 0.0
15021, 3.913395404815674, 65.22999572753906, -2.583284854888916, 0.0, 0.0, -23.16471290588379, 0.0, 0.0, -0.29354095458984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.1699099838733673, 0.08352997899055481, -0.020896686241030693, 1.000855565071106, 0.03009241446852684, 0.03183509409427643, 0, 0, 0, 1.439208984375, 0.0882415771484375, 1.48828125, 0.2061912715435028, 3.439633655943908e-05, 0.0
15031, 3.932935953140259, 65.33470916748047, -2.6027348041534424, 0.0, 0.0, -23.162328720092773, 0.0, 0.0, 0.2384185791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.18892847001552582, 0.05815819278359413, 0.005418179091066122, 1.0000234842300415, 0.029737109318375587, 0.03198954835534096, -0.07741619646549225, -0.11127853393554688, 1.48681640625, 1.4736328125, 0.1452178955078125, 1.48828125, 0.20548243820667267, 3.437774648773484e-05, 0.0
15041, 3.9453799724578857, 65.405517578125, -2.6140220165252686, 0.0, 0.0, -23.160112380981445, 0.0, 0.0, 0.2216339111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.012404143810272217, -0.2488751858472824, 0.09464255720376968, 0.9991327524185181, 0.030273571610450745, 0.031377214938402176, -0.07741619646549225, -0.11127853393554688, 1.48681640625, 1.235595703125, 0.214599609375, 1.491943359375, 0.20477642118930817, 3.435928374528885e-05, 0.0
15051, 3.9702646732330322, 65.50922393798828, -2.636049509048462, 0.0, 0.0, -23.15883445739746, 0.0, 0.0, 0.1277923583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.10349614173173904, -0.24532487988471985, -0.10439354926347733, 0.9988669157028198, 0.03084494173526764, 0.030683275312185287, -0.07741619646549225, -0.11127853393554688, 1.48681640625, 1.370361328125, 0.0194549560546875, 1.491943359375, 0.2040732055902481, 3.434094833210111e-05, 0.0
15061, 3.9876725673675537, 65.57799530029297, -2.652413845062256, 0.0, 0.0, -23.157615661621094, 0.0, 0.0, 0.12187957763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.06267142295837402, -0.048832375556230545, -0.20162653923034668, 0.9985715746879578, 0.03160959854722023, 0.030006110668182373, -0.07741619646549225, -0.11127853393554688, 1.48681640625, 1.353515625, 0.0154571533203125, 1.49267578125, 0.2033727765083313, 3.4322736610192806e-05, 0.0
15071, 4.007403373718262, 65.68002319335938, -2.6704366207122803, 0.0, 0.0, -23.155872344970703, 0.0, 0.0, 0.1743316650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.09592817723751068, 0.2578047513961792, -0.029125377535820007, 1.0004117488861084, 0.029994729906320572, 0.030464651063084602, -0.07741619646549225, -0.11127853393554688, 1.48681640625, 1.3447265625, 0.0158538818359375, 1.49267578125, 0.20267511904239655, 3.430465221754275e-05, 0.0
15081, 4.021890163421631, 65.74959564208984, -2.683811664581299, 0.0, 0.0, -23.154237747192383, 0.0, 0.0, 0.16345977783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.003045317018404603, -0.28222474455833435, -0.017827387899160385, 0.999691903591156, 0.03145124018192291, 0.03162610903382301, -0.07741619646549225, -0.11127853393554688, 1.48681640625, 1.3505859375, 0.0153045654296875, 1.48974609375, 0.20198021829128265, 3.428669151617214e-05, 0.0
15091, 4.039910793304443, 65.85240173339844, -2.7019426822662354, 0.0, 0.0, -23.154306411743164, 0.0, 0.0, -0.006866455078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.29569029808044434, 0.003864264814183116, 0.043741609901189804, 0.9984430074691772, 0.03075651079416275, 0.030674142763018608, -0.07741619646549225, -0.11127853393554688, 1.48681640625, 1.360107421875, 0.0162506103515625, 1.48974609375, 0.20128805935382843, 3.426885086810216e-05, 0.0
15101, 4.056888580322266, 65.92046356201172, -2.7169387340545654, 0.0, 0.0, -23.154300689697266, 0.0, 0.0, 0.00057220458984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.002959847217425704, -0.14611674845218658, -0.19123618304729462, 0.9999426603317261, 0.03051859512925148, 0.03301526978611946, -0.07741619646549225, -0.11127853393554688, 1.48681640625, 1.42236328125, 0.0649566650390625, 1.49267578125, 0.20059862732887268, 3.4251133911311626e-05, 0.0
15111, 4.076418876647949, 66.02020263671875, -2.7327582836151123, 0.0, 0.0, -23.15993881225586, 0.0, 0.0, -0.563812255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1360897719860077, -0.17938028275966644, -0.103651262819767, 0.9987099170684814, 0.02953958511352539, 0.03306978940963745, -0.07741619646549225, -0.11127853393554688, 1.48681640625, 1.424560546875, 0.0678253173828125, 1.49267578125, 0.1999119073152542, 3.423354064580053e-05, 0.0
