timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
38651, -1.2236789464950562, -3.58046817779541, 0.5147194862365723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38661, -1.2217061519622803, -3.5802931785583496, 0.5169215798377991, 0.0, 0.0, 60.4185676574707, 0.0, 0.0, 0.94757080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.15927374362945557, -0.02695392444729805, 0.2433004528284073, -0.06358502060174942, -0.021079689264297485, 0.9981948733329773, 0, 0, 0, 1.683837890625, 0.625091552734375, 0, 0, 0, 0, 0, 0
38671, -1.2209137678146362, -3.576078176498413, 0.5216428637504578, 0.0, 0.0, 60.4205322265625, 0.0, 0.0, 0.1964569091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.07213228940963745, -0.27328425645828247, 0.4969763457775116, -0.06307192891836166, -0.021856000646948814, 0.9983738660812378, 0, 0, 0, 1.73291015625, 0.759429931640625, 0, 1.237060546875, 10.0, 1.0, 10.0, 1.4791542291641235
38681, -1.2183195352554321, -3.574394464492798, 0.5242357850074768, 0.0, 0.0, 60.42230224609375, 0.0, 0.0, 0.177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.2575076222419739, -0.3521338701248169, 0.27651354670524597, -0.06164899095892906, -0.02215568907558918, 0.9979674220085144, 0, 0, 0, 1.305908203125, 0.0413360595703125, 1.494873046875, 1.55419921875, 10.0, 1.0, 10.0, 1.4793912172317505
38691, -1.2164071798324585, -3.5710134506225586, 0.5261760354042053, 0.0, 0.0, 60.42662811279297, 0.0, 0.0, 0.432586669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.03392137959599495, -0.3652717173099518, 0.17577405273914337, -0.06166484206914902, -0.022077275440096855, 0.9983063340187073, 0, 0, 0, 1.726318359375, 0.7405853271484375, 1.494873046875, 1.27294921875, 10.0, 1.0, 10.0, 1.4787393808364868
38701, -1.217255711555481, -3.566640615463257, 0.5280464887619019, 0.0, 0.0, 60.43052291870117, 0.0, 0.0, 0.3894805908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.13783352077007294, -0.484468549489975, 0.2951499819755554, -0.06064239889383316, -0.020992472767829895, 0.9980863928794861, 0, 0, 0, 1.367431640625, 0.0183258056640625, 1.49853515625, 1.73876953125, 10.0, 1.0, 10.0, 1.479560375213623
38711, -1.2160946130752563, -3.561744213104248, 0.5284232497215271, 0.0, 0.0, 60.43129348754883, 0.0, 0.0, 0.077056884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.22609317302703857, -0.2520696818828583, -0.009267754852771759, -0.06008940935134888, -0.022621754556894302, 0.9990777969360352, 0, 0, 0, 1.64794921875, 0.533660888671875, 1.49853515625, 1.72998046875, 10.0, 1.0, 10.0, 1.4803510904312134
38721, -1.2153756618499756, -3.56027889251709, 0.531270444393158, 0.0, 0.0, 60.43198776245117, 0.0, 0.0, 0.069427490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.08099775016307831, -0.2814333140850067, 0.35127902030944824, -0.062275420874357224, -0.024604210630059242, 0.9989350438117981, 0, 0, 0, 1.449462890625, 0.103973388671875, 1.494140625, 1.5732421875, 10.0, 1.0, 10.0, 1.4806443452835083
38731, -1.2149442434310913, -3.5595052242279053, 0.5359035134315491, 0.0, 0.0, 60.426597595214844, 0.0, 0.0, -0.5390167236328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.1097254753112793, -0.1546802967786789, 0.2115180939435959, -0.06286346167325974, -0.023976866155862808, 0.9971418976783752, 0, 0, 0, 1.713134765625, 0.703704833984375, 1.494140625, 1.6025390625, 10.0, 1.0, 10.0, 1.4810291528701782
38741, -1.2150306701660156, -3.557914972305298, 0.5386168360710144, 0.0, 0.0, 60.42174530029297, 0.0, 0.0, -0.4852294921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.054918695241212845, -0.17564167082309723, 0.3132708668708801, -0.06234819069504738, -0.020939785987138748, 0.9968076944351196, 0, 0, 0, 1.73876953125, 0.776458740234375, 1.49853515625, 1.76513671875, 10.0, 1.0, 10.0, 1.4819262027740479
38751, -1.2128663063049316, -3.556490659713745, 0.5432737469673157, 0.0, 0.0, 60.422298431396484, 0.0, 0.0, 0.0553131103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, 0.31362611055374146, -0.2148437798023224, 0.30266621708869934, -0.062148567289114, -0.01921979896724224, 0.9977213144302368, -0.06661199033260345, -0.0037593841552734375, 1.49560546875, 1.760009765625, 0.8404998779296875, 1.49853515625, 1.78125, 10.0, 1.0, 10.0, 1.4828712940216064
