timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
16757, 17.497163772583008, 80.45675659179688, -15.158111572265625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16767, 17.539690017700195, 80.47469329833984, -15.200174331665039, 0.0, 0.0, -25.48259162902832, 0.0, 0.0, 1.1959075927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.035916656255722046, -0.12833663821220398, 0.00015182993956841528, 0.9968453049659729, 0.04446614161133766, 0.03035818226635456, 0, 0, 0, 1.39453125, 0.035003662109375, 0, 0, 0
16777, 17.608753204345703, 80.49982452392578, -15.269339561462402, 0.0, 0.0, -25.471818923950195, 0.0, 0.0, 1.0772705078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.1329048126935959, 0.22250200808048248, -0.11226733773946762, 0.9947772026062012, 0.04504796862602234, 0.031104061752557755, 0, 0, 0, 1.3271484375, 0.022308349609375, 0, 0.0034257732331752777, 3.1916490115690976e-05
16787, 17.650230407714844, 80.51766967773438, -15.309966087341309, 0.0, 0.0, -25.459930419921875, 0.0, 0.0, 1.1888504028320312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.11490119993686676, -0.026452869176864624, 0.16333995759487152, 0.9987186789512634, 0.047459542751312256, 0.030108042061328888, 0, 0, 0, 1.41943359375, 0.0612945556640625, 1.4970703125, 0.003403907176107168, 3.1914314604364336e-05
16797, 17.720611572265625, 80.54285430908203, -15.380744934082031, 0.0, 0.0, -25.449220657348633, 0.0, 0.0, 1.0709762573242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.13264170289039612, -0.10828922688961029, -0.03891906887292862, 0.9988200664520264, 0.045044489204883575, 0.03082750178873539, 0, 0, 0, 1.376220703125, 0.0222930908203125, 1.4970703125, 0.0033821817487478256, 3.1912150006974116e-05
16807, 17.76692771911621, 80.55886840820312, -15.427288055419922, 0.0, 0.0, -25.44996452331543, 0.0, 0.0, -0.0743865966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.1549856811761856, 0.011749417521059513, -0.20054401457309723, 0.9982439875602722, 0.04317647963762283, 0.032659128308296204, 0, 0, 0, 1.44287109375, 0.0936279296875, 1.494140625, 0.0033605964854359627, 3.1909999961499125e-05
16817, 17.826932907104492, 80.58466339111328, -15.48606014251709, 0.0, 0.0, -25.45062255859375, 0.0, 0.0, -0.06580352783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.08097190409898758, 0.0315290242433548, 0.0006292431498877704, 0.9974902272224426, 0.04120220988988876, 0.03127763792872429, 0, 0, 0, 1.39306640625, 0.0337982177734375, 1.494140625, 0.0033391504548490047, 3.190786446793936e-05
16827, 17.88521385192871, 80.60279083251953, -15.545151710510254, 0.0, 0.0, -25.45366859436035, 0.0, 0.0, -0.30460357666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, -0.08081787824630737, -0.2136363685131073, -0.27481356263160706, 0.9976651668548584, 0.04173502326011658, 0.029830724000930786, 0, 0, 0, 1.341064453125, 0.01654052734375, 1.494140625, 0.003317842725664377, 3.190573988831602e-05
16837, 17.95171356201172, 80.62861633300781, -15.610074996948242, 0.0, 0.0, -25.45639991760254, 0.0, 0.0, -0.27313232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.008771595545113087, -0.0494515597820282, 0.1815083771944046, 0.9970197677612305, 0.04349689558148384, 0.031214015558362007, 0, 0, 0, 1.388671875, 0.03033447265625, 1.494140625, 0.0032966723665595055, 3.190362986060791e-05
16847, 18.014726638793945, 80.6458740234375, -15.672307968139648, 0.0, 0.0, -25.458030700683594, 0.0, 0.0, -0.16307830810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 0, 0.11611311137676239, -0.06913510710000992, -0.4082382619380951, 0.9979255199432373, 0.04325268417596817, 0.0307962354272604, 0, 0, 0, 1.39013671875, 0.0314483642578125, 1.493408203125, 0.003275638446211815, 3.190153438481502e-05
